timestamp,event_type,device_id,source,packet_number,data
2025-10-04 07:20:04.048,RX_RAW,12185,tianqi,,1B18190A04070F3201DAF104073AF7A8020E23002F00033C9A9D02D3A60100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 07:20:19.068,RX_RAW,12185,tianqi,,1B01190A0407140001066602207F0327BA04003F050163060000A319160100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-04 07:20:33.958,RX_RAW,12185,tianqi,,EBF7330E96E04039F8040E96E03E00004ADE18233B00CDAB42338CFC43A0B2C742DC4E0B41F51E0B7F3745AAE249D56FF49CFD1C4AB32F13A2B57E26294FF5E8A997D186877BC58303E178A7E7C4D8E1F1B30A063EFF1636BDF95059777409DD0C6DDD0B|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 07:20:33.958,RX_RAW,12185,tianqi,,EBA500002F787000370D6819|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 07:20:33.958,RX_RAW,12185,tianqi,,1401190A03170F2907B3967810C9FFA007AA14334A100100|RSSI:-93|SNR:-14|CRC:PASS
2025-10-04 07:22:07.956,RX_RAW,12185,tianqi,,EBFD020E96E09E12F8040E96E09C00004ADE1D7B3970753A4234856042A370A9427B720843A5A53DBC9467490AF527EDDEE70430B02E1B5F8E6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8B5A525FDAE9E7635BA16F6FE38F29C662B9FB6|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-04 07:22:07.956,RX_RAW,12185,tianqi,,1401190A0317152E07B39FB810C9FEE007A9025E3F130100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 07:22:37.958,RX_RAW,12185,tianqi,,EBFD800E96E0BC12F8040E96E0BA00004ADE1BFF396110494234846442A3702B428B9E8743A30BBFBC9467490AF527EDDE470430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F6FE38F29C662B9FB6|RSSI:-92|SNR:-12|CRC:FAIL
2025-10-04 07:22:37.958,RX_RAW,12185,tianqi,,EBA2C0002F9980002F9984002F9988002F998C002F999012|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 07:22:52.943,RX_RAW,12185,tianqi,,EBA3000026C6C0003141480036F65812|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 07:22:52.943,RX_RAW,12185,tianqi,,1401190A0317141507B7819010D49C40075D1A1748040100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-04 07:23:07.928,RX_RAW,12185,tianqi,,EBA340002F9980002F9984002F9988002F998C002F999012|RSSI:-91|SNR:-10|CRC:PASS
2025-10-03 05:16:20.789,RX_BEACON,12185,tianqi,,
2025-10-03 07:43:33.988,RX_BEACON,12185,tianqi,,
2025-10-03 07:51:22.987,RX_BEACON,12185,tianqi,,
2025-10-03 09:50:34.344,RX_BEACON,12185,tianqi,,
2025-10-03 10:16:34.364,RX_BEACON,12185,tianqi,,
2025-10-03 10:43:49.399,RX_BEACON,12185,tianqi,,
2025-10-03 11:13:34.429,RX_BEACON,12185,tianqi,,
2025-10-03 11:38:34.467,RX_BEACON,12185,tianqi,,
2025-10-03 11:43:45.467,RX_BEACON,12185,tianqi,,
2025-10-03 12:03:04.506,RX_BEACON,12185,tianqi,,
2025-10-03 12:07:00.501,RX_BEACON,12185,tianqi,,
2025-10-03 12:32:45.537,RX_BEACON,12185,tianqi,,
2025-10-03 13:23:06.598,RX_BEACON,12185,tianqi,,
2025-10-03 13:49:06.628,RX_BEACON,12185,tianqi,,
2025-10-03 14:15:21.664,RX_BEACON,12185,tianqi,,
2025-10-03 14:41:06.632,RX_BEACON,12185,tianqi,,
2025-10-03 15:26:25.749,RX_BEACON,12185,tianqi,,
2025-10-03 15:35:21.768,RX_BEACON,12185,tianqi,,
2025-10-03 15:54:40.784,RX_BEACON,12185,tianqi,,
2025-10-03 16:02:51.791,RX_BEACON,12185,tianqi,,
2025-10-03 16:19:25.813,RX_BEACON,12185,tianqi,,
2025-10-03 16:45:55.856,RX_BEACON,12185,tianqi,,
2025-10-03 17:17:25.890,RX_BEACON,12185,tianqi,,
2025-10-03 19:17:16.034,RX_BEACON,12185,tianqi,,
2025-10-03 19:42:16.065,RX_BEACON,12185,tianqi,,
2025-10-03 20:10:01.097,RX_BEACON,12185,tianqi,,
2025-10-03 20:36:16.129,RX_BEACON,12185,tianqi,,
2025-10-03 21:25:26.191,RX_BEACON,12185,tianqi,,
2025-10-03 21:49:56.226,RX_BEACON,12185,tianqi,,
2025-10-03 22:17:26.269,RX_BEACON,12185,tianqi,,
2025-10-03 22:42:56.291,RX_BEACON,12185,tianqi,,
2025-10-03 23:06:03.324,RX_BEACON,12185,tianqi,,
2025-10-03 23:10:41.330,RX_BEACON,12185,tianqi,,
2025-10-03 23:31:18.348,RX_BEACON,12185,tianqi,,
2025-10-04 00:00:48.384,RX_BEACON,12185,tianqi,,
2025-10-04 00:27:18.418,RX_BEACON,12185,tianqi,,
2025-10-04 00:54:33.459,RX_BEACON,12185,tianqi,,
2025-10-04 03:24:50.633,RX_BEACON,12185,tianqi,,
2025-10-04 03:53:50.678,RX_BEACON,12185,tianqi,,
2025-10-04 04:24:05.712,RX_BEACON,12185,tianqi,,
2025-10-04 04:49:20.747,RX_BEACON,12185,tianqi,,
2025-10-04 05:30:33.799,RX_BEACON,12185,tianqi,,
2025-10-04 05:56:18.832,RX_BEACON,12185,tianqi,,
2025-10-04 06:21:03.886,RX_BEACON,12185,tianqi,,
2025-10-04 06:50:48.895,RX_BEACON,12185,tianqi,,
2025-10-04 06:57:52.901,RX_BEACON,12185,tianqi,,
2025-10-04 07:18:48.916,RX_BEACON,12185,tianqi,,
2025-10-04 07:22:22.922,RX_BEACON,12185,tianqi,,
2025-10-04 07:23:37.935,RX_BEACON,12185,tianqi,,
2025-10-04 07:43:18.960,RX_BEACON,12185,tianqi,,
2025-10-04 07:51:22.969,RX_BEACON,12185,tianqi,,
2025-10-04 08:23:51.226,RX_BEACON,12185,tianqi,,
2025-10-04 08:57:04.260,RX_BEACON,12185,tianqi,,
2025-10-04 09:13:51.288,RX_BEACON,12185,tianqi,,
2025-10-04 09:24:19.292,RX_BEACON,12185,tianqi,,
2025-10-04 09:52:04.342,RX_BEACON,12185,tianqi,,
2025-10-04 10:17:04.364,RX_BEACON,12185,tianqi,,
2025-10-04 11:12:19.428,RX_BEACON,12185,tianqi,,
2025-10-04 11:21:00.451,RX_BEACON,12185,tianqi,,
2025-10-04 11:39:49.469,RX_BEACON,12185,tianqi,,
2025-10-04 11:42:45.475,RX_BEACON,12185,tianqi,,
2025-10-04 12:10:15.505,RX_BEACON,12185,tianqi,,
2025-10-04 12:36:45.525,RX_BEACON,12185,tianqi,,
2025-10-04 12:55:21.561,RX_BEACON,12185,tianqi,,
2025-10-04 13:20:36.582,RX_BEACON,12185,tianqi,,
2025-10-04 13:50:06.631,RX_BEACON,12185,tianqi,,
2025-10-03 11:38:55.228,RX_ACK,12185,tianqi,5422,
2025-10-03 11:38:55.529,RX_ACK,12185,tianqi,5423,
2025-10-03 11:38:55.852,RX_ACK,12185,tianqi,5424,
2025-10-03 11:38:56.171,RX_ACK,12185,tianqi,5425,
2025-10-03 11:38:56.488,RX_ACK,12185,tianqi,5426,
2025-10-03 11:39:39.910,RX_ACK,12185,tianqi,5520,
2025-10-03 11:39:40.228,RX_ACK,12185,tianqi,5516,
2025-10-03 11:39:40.228,RX_ACK,12185,tianqi,5517,
2025-10-03 11:39:40.228,RX_ACK,12185,tianqi,5518,
2025-10-03 11:39:40.228,RX_ACK,12185,tianqi,5519,
2025-10-03 11:39:54.913,RX_ACK,12185,tianqi,5521,
2025-10-03 11:39:54.913,RX_ACK,12185,tianqi,5522,
2025-10-03 11:39:54.913,RX_ACK,12185,tianqi,5523,
2025-10-03 11:39:54.913,RX_ACK,12185,tianqi,5524,
2025-10-03 11:45:05.919,RX_ACK,12185,tianqi,5525,
2025-10-03 11:45:05.919,RX_ACK,12185,tianqi,5526,
2025-10-03 11:45:05.919,RX_ACK,12185,tianqi,5527,
2025-10-03 11:45:05.919,RX_ACK,12185,tianqi,5528,
2025-10-03 11:45:05.919,RX_ACK,12185,tianqi,5529,
2025-10-03 11:45:20.932,RX_ACK,12185,tianqi,5530,
2025-10-03 11:45:20.932,RX_ACK,12185,tianqi,5531,
2025-10-03 11:45:20.932,RX_ACK,12185,tianqi,5532,
2025-10-03 11:45:20.932,RX_ACK,12185,tianqi,5533,
2025-10-03 11:45:20.932,RX_ACK,12185,tianqi,5534,
2025-10-03 11:45:35.927,RX_ACK,12185,tianqi,5535,
2025-10-03 11:45:35.927,RX_ACK,12185,tianqi,5536,
2025-10-03 11:45:35.927,RX_ACK,12185,tianqi,5537,
2025-10-03 11:45:35.927,RX_ACK,12185,tianqi,5538,
2025-10-03 11:45:35.927,RX_ACK,12185,tianqi,5539,
2025-10-03 11:45:50.934,RX_ACK,12185,tianqi,5540,
2025-10-03 11:45:50.934,RX_ACK,12185,tianqi,5541,
2025-10-03 11:45:50.934,RX_ACK,12185,tianqi,5542,
2025-10-03 11:45:50.934,RX_ACK,12185,tianqi,5543,
2025-10-03 11:45:50.934,RX_ACK,12185,tianqi,5544,
2025-10-03 11:46:05.924,RX_ACK,12185,tianqi,5545,
2025-10-03 11:46:05.924,RX_ACK,12185,tianqi,5546,
2025-10-03 11:46:05.924,RX_ACK,12185,tianqi,5547,
2025-10-03 11:46:05.924,RX_ACK,12185,tianqi,5548,
2025-10-03 11:46:05.924,RX_ACK,12185,tianqi,5549,
2025-10-03 11:46:20.932,RX_ACK,12185,tianqi,5550,
2025-10-03 11:46:20.932,RX_ACK,12185,tianqi,5551,
2025-10-03 11:46:20.932,RX_ACK,12185,tianqi,5552,
2025-10-03 11:46:20.932,RX_ACK,12185,tianqi,5553,
2025-10-03 11:46:20.932,RX_ACK,12185,tianqi,5554,
2025-10-03 11:46:35.923,RX_ACK,12185,tianqi,5555,
2025-10-03 11:46:35.923,RX_ACK,12185,tianqi,5556,
2025-10-03 11:46:35.923,RX_ACK,12185,tianqi,5557,
2025-10-03 11:46:35.923,RX_ACK,12185,tianqi,5558,
2025-10-03 11:46:35.923,RX_ACK,12185,tianqi,5559,
2025-10-03 12:03:24.944,RX_ACK,12185,tianqi,5560,
2025-10-03 12:03:24.944,RX_ACK,12185,tianqi,5561,
2025-10-03 12:03:24.944,RX_ACK,12185,tianqi,5562,
2025-10-03 12:03:24.944,RX_ACK,12185,tianqi,5563,
2025-10-03 12:03:24.944,RX_ACK,12185,tianqi,5564,
2025-10-03 12:07:35.950,RX_ACK,12185,tianqi,5565,
2025-10-03 12:07:35.950,RX_ACK,12185,tianqi,5566,
2025-10-03 12:07:35.950,RX_ACK,12185,tianqi,5567,
2025-10-03 12:07:35.950,RX_ACK,12185,tianqi,5568,
2025-10-03 12:07:35.950,RX_ACK,12185,tianqi,5569,
2025-10-03 12:07:50.960,RX_ACK,12185,tianqi,5570,
2025-10-03 12:07:50.960,RX_ACK,12185,tianqi,5571,
2025-10-03 12:07:50.960,RX_ACK,12185,tianqi,5572,
2025-10-03 12:07:50.960,RX_ACK,12185,tianqi,5573,
2025-10-03 12:07:50.960,RX_ACK,12185,tianqi,5574,
2025-10-03 12:08:05.944,RX_ACK,12185,tianqi,5575,
2025-10-03 12:08:05.944,RX_ACK,12185,tianqi,5576,
2025-10-03 12:08:05.944,RX_ACK,12185,tianqi,5577,
2025-10-03 12:08:05.944,RX_ACK,12185,tianqi,5578,
2025-10-03 12:08:05.944,RX_ACK,12185,tianqi,5579,
2025-10-03 12:08:20.949,RX_ACK,12185,tianqi,5580,
2025-10-03 12:08:20.949,RX_ACK,12185,tianqi,5581,
2025-10-03 12:08:20.949,RX_ACK,12185,tianqi,5582,
2025-10-03 12:08:20.949,RX_ACK,12185,tianqi,5583,
2025-10-03 12:08:20.949,RX_ACK,12185,tianqi,5584,
2025-10-03 12:08:50.956,RX_ACK,12185,tianqi,5585,
2025-10-03 12:08:50.956,RX_ACK,12185,tianqi,5586,
2025-10-03 12:08:50.956,RX_ACK,12185,tianqi,5587,
2025-10-03 12:08:50.956,RX_ACK,12185,tianqi,5588,
2025-10-03 12:08:50.956,RX_ACK,12185,tianqi,5589,
2025-10-03 12:09:50.962,RX_ACK,12185,tianqi,5590,
2025-10-03 12:09:50.962,RX_ACK,12185,tianqi,5591,
2025-10-03 12:09:50.962,RX_ACK,12185,tianqi,5592,
2025-10-03 12:09:50.962,RX_ACK,12185,tianqi,5593,
2025-10-03 12:09:50.962,RX_ACK,12185,tianqi,5594,
2025-10-03 12:10:35.950,RX_ACK,12185,tianqi,5595,
2025-10-03 12:10:35.950,RX_ACK,12185,tianqi,5596,
2025-10-03 12:10:35.950,RX_ACK,12185,tianqi,5597,
2025-10-03 12:10:35.950,RX_ACK,12185,tianqi,5598,
2025-10-03 12:10:35.950,RX_ACK,12185,tianqi,5599,
2025-10-03 12:10:50.955,RX_ACK,12185,tianqi,5602,
2025-10-03 12:10:50.955,RX_ACK,12185,tianqi,5603,
2025-10-03 12:10:50.955,RX_ACK,12185,tianqi,5604,
2025-10-03 12:11:05.959,RX_ACK,12185,tianqi,5600,
2025-10-03 12:11:05.959,RX_ACK,12185,tianqi,5605,
2025-10-03 12:11:05.959,RX_ACK,12185,tianqi,5606,
2025-10-03 12:11:05.959,RX_ACK,12185,tianqi,5607,
2025-10-03 12:11:20.965,RX_ACK,12185,tianqi,5601,
2025-10-03 12:11:20.965,RX_ACK,12185,tianqi,5608,
2025-10-03 12:11:20.965,RX_ACK,12185,tianqi,5609,
2025-10-03 12:11:20.965,RX_ACK,12185,tianqi,5610,
2025-10-03 12:11:20.965,RX_ACK,12185,tianqi,5611,
2025-10-03 12:11:35.957,RX_ACK,12185,tianqi,5612,
2025-10-03 12:11:35.957,RX_ACK,12185,tianqi,5613,
2025-10-03 12:11:35.957,RX_ACK,12185,tianqi,5615,
2025-10-03 12:11:35.957,RX_ACK,12185,tianqi,5616,
2025-10-03 12:11:50.968,RX_ACK,12185,tianqi,5614,
2025-10-03 12:11:50.968,RX_ACK,12185,tianqi,5617,
2025-10-03 12:11:50.968,RX_ACK,12185,tianqi,5618,
2025-10-03 12:11:50.968,RX_ACK,12185,tianqi,5620,
2025-10-03 12:35:35.999,RX_ACK,12185,tianqi,5619,
2025-10-03 12:35:35.999,RX_ACK,12185,tianqi,5621,
2025-10-03 12:35:35.999,RX_ACK,12185,tianqi,5622,
2025-10-03 12:35:35.999,RX_ACK,12185,tianqi,5623,
2025-10-03 12:35:35.999,RX_ACK,12185,tianqi,5624,
2025-10-03 13:49:27.389,RX_ACK,12185,tianqi,5625,
2025-10-03 13:49:27.688,RX_ACK,12185,tianqi,5626,
2025-10-03 13:49:28.011,RX_ACK,12185,tianqi,5627,
2025-10-03 13:49:28.328,RX_ACK,12185,tianqi,5628,
2025-10-03 13:49:28.649,RX_ACK,12185,tianqi,5629,
2025-10-03 13:49:42.089,RX_ACK,12185,tianqi,5645,
2025-10-03 13:49:42.089,RX_ACK,12185,tianqi,5646,
2025-10-03 13:49:42.089,RX_ACK,12185,tianqi,5647,
2025-10-03 13:49:42.089,RX_ACK,12185,tianqi,5648,
2025-10-03 13:49:57.074,RX_ACK,12185,tianqi,5649,
2025-10-03 13:49:57.074,RX_ACK,12185,tianqi,5650,
2025-10-03 13:49:57.074,RX_ACK,12185,tianqi,5651,
2025-10-03 13:49:57.074,RX_ACK,12185,tianqi,5652,
2025-10-03 13:49:57.074,RX_ACK,12185,tianqi,5653,
2025-10-03 13:50:12.081,RX_ACK,12185,tianqi,5654,
2025-10-03 13:50:12.081,RX_ACK,12185,tianqi,5655,
2025-10-03 13:50:12.081,RX_ACK,12185,tianqi,5656,
2025-10-03 13:50:12.081,RX_ACK,12185,tianqi,5657,
2025-10-03 13:50:12.081,RX_ACK,12185,tianqi,5658,
2025-10-03 13:50:27.078,RX_ACK,12185,tianqi,5659,
2025-10-03 13:50:27.078,RX_ACK,12185,tianqi,5660,
2025-10-03 13:50:27.078,RX_ACK,12185,tianqi,5661,
2025-10-03 13:50:27.078,RX_ACK,12185,tianqi,5662,
2025-10-03 13:50:42.088,RX_ACK,12185,tianqi,5663,
2025-10-03 13:50:42.088,RX_ACK,12185,tianqi,5664,
2025-10-03 13:50:42.088,RX_ACK,12185,tianqi,5665,
2025-10-03 13:50:42.088,RX_ACK,12185,tianqi,5666,
2025-10-03 13:50:42.088,RX_ACK,12185,tianqi,5667,
2025-10-03 13:50:57.088,RX_ACK,12185,tianqi,5668,
2025-10-03 13:50:57.088,RX_ACK,12185,tianqi,5669,
2025-10-03 13:50:57.088,RX_ACK,12185,tianqi,5670,
2025-10-03 13:50:57.088,RX_ACK,12185,tianqi,5671,
2025-10-03 13:50:57.088,RX_ACK,12185,tianqi,5672,
2025-10-03 13:51:12.094,RX_ACK,12185,tianqi,5673,
2025-10-03 13:51:12.094,RX_ACK,12185,tianqi,5674,
2025-10-03 13:51:12.094,RX_ACK,12185,tianqi,5675,
2025-10-03 13:51:12.094,RX_ACK,12185,tianqi,5676,
2025-10-03 13:51:12.094,RX_ACK,12185,tianqi,5677,
2025-10-03 13:51:27.083,RX_ACK,12185,tianqi,5678,
2025-10-03 13:51:27.083,RX_ACK,12185,tianqi,5679,
2025-10-03 13:51:27.083,RX_ACK,12185,tianqi,5680,
2025-10-03 13:51:27.083,RX_ACK,12185,tianqi,5681,
2025-10-03 13:51:27.083,RX_ACK,12185,tianqi,5682,
2025-10-03 13:51:42.076,RX_ACK,12185,tianqi,5683,
2025-10-03 13:51:42.076,RX_ACK,12185,tianqi,5684,
2025-10-03 13:51:42.076,RX_ACK,12185,tianqi,5685,
2025-10-03 13:51:42.076,RX_ACK,12185,tianqi,5686,
2025-10-03 13:51:42.076,RX_ACK,12185,tianqi,5687,
2025-10-03 14:41:27.449,RX_ACK,12185,tianqi,5688,
2025-10-03 14:41:27.769,RX_ACK,12185,tianqi,5689,
2025-10-03 14:41:28.078,RX_ACK,12185,tianqi,5690,
2025-10-03 14:41:28.389,RX_ACK,12185,tianqi,5691,
2025-10-03 14:41:28.708,RX_ACK,12185,tianqi,5692,
2025-10-03 14:41:42.436,RX_ACK,12185,tianqi,5696,
2025-10-03 14:41:42.436,RX_ACK,12185,tianqi,5697,
2025-10-03 14:41:42.436,RX_ACK,12185,tianqi,5698,
2025-10-03 14:41:42.436,RX_ACK,12185,tianqi,5699,
2025-10-03 14:41:57.144,RX_ACK,12185,tianqi,5700,
2025-10-03 14:41:57.144,RX_ACK,12185,tianqi,5701,
2025-10-03 14:41:57.144,RX_ACK,12185,tianqi,5702,
2025-10-03 14:41:57.144,RX_ACK,12185,tianqi,5703,
2025-10-03 14:41:57.144,RX_ACK,12185,tianqi,5704,
2025-10-03 15:26:46.499,RX_ACK,12185,tianqi,5705,
2025-10-03 15:26:46.820,RX_ACK,12185,tianqi,5706,
2025-10-03 15:26:47.139,RX_ACK,12185,tianqi,5707,
2025-10-03 15:26:47.440,RX_ACK,12185,tianqi,5708,
2025-10-03 15:26:47.761,RX_ACK,12185,tianqi,5709,
2025-10-03 15:27:01.194,RX_ACK,12185,tianqi,5741,
2025-10-03 15:27:01.194,RX_ACK,12185,tianqi,5742,
2025-10-03 15:27:01.194,RX_ACK,12185,tianqi,5743,
2025-10-03 15:27:16.195,RX_ACK,12185,tianqi,5745,
2025-10-03 15:27:16.195,RX_ACK,12185,tianqi,5746,
2025-10-03 15:27:16.195,RX_ACK,12185,tianqi,5747,
2025-10-03 15:27:16.195,RX_ACK,12185,tianqi,5748,
2025-10-03 15:29:16.213,RX_ACK,12185,tianqi,5744,
2025-10-03 15:29:16.213,RX_ACK,12185,tianqi,5749,
2025-10-03 15:29:16.213,RX_ACK,12185,tianqi,5750,
2025-10-03 15:29:16.213,RX_ACK,12185,tianqi,5751,
2025-10-03 15:29:16.213,RX_ACK,12185,tianqi,5752,
2025-10-03 15:29:31.200,RX_ACK,12185,tianqi,5753,
2025-10-03 15:29:31.200,RX_ACK,12185,tianqi,5755,
2025-10-03 15:29:31.200,RX_ACK,12185,tianqi,5756,
2025-10-03 15:29:31.200,RX_ACK,12185,tianqi,5757,
2025-10-03 15:29:46.195,RX_ACK,12185,tianqi,5754,
2025-10-03 15:29:46.195,RX_ACK,12185,tianqi,5758,
2025-10-03 15:29:46.195,RX_ACK,12185,tianqi,5759,
2025-10-03 15:29:46.195,RX_ACK,12185,tianqi,5760,
2025-10-03 15:29:46.195,RX_ACK,12185,tianqi,5761,
2025-10-03 15:38:42.211,RX_ACK,12185,tianqi,5762,
2025-10-03 15:38:42.211,RX_ACK,12185,tianqi,5763,
2025-10-03 15:38:42.211,RX_ACK,12185,tianqi,5764,
2025-10-03 15:38:42.211,RX_ACK,12185,tianqi,5765,
2025-10-03 15:38:42.211,RX_ACK,12185,tianqi,5766,
2025-10-03 15:55:01.542,RX_ACK,12185,tianqi,5767,
2025-10-03 15:55:01.542,RX_ACK,12185,tianqi,5768,
2025-10-03 15:55:01.542,RX_ACK,12185,tianqi,5770,
2025-10-03 15:55:01.542,RX_ACK,12185,tianqi,5771,
2025-10-03 15:55:16.241,RX_ACK,12185,tianqi,5769,
2025-10-03 15:55:16.241,RX_ACK,12185,tianqi,5772,
2025-10-03 15:55:16.241,RX_ACK,12185,tianqi,5773,
2025-10-03 15:55:16.241,RX_ACK,12185,tianqi,5774,
2025-10-03 15:55:16.241,RX_ACK,12185,tianqi,5775,
2025-10-03 15:57:31.237,RX_ACK,12185,tianqi,5776,
2025-10-03 15:57:31.237,RX_ACK,12185,tianqi,5777,
2025-10-03 15:57:31.237,RX_ACK,12185,tianqi,5778,
2025-10-03 15:57:31.237,RX_ACK,12185,tianqi,5779,
2025-10-03 15:57:31.237,RX_ACK,12185,tianqi,5780,
2025-10-03 15:58:01.248,RX_ACK,12185,tianqi,5781,
2025-10-03 15:58:01.248,RX_ACK,12185,tianqi,5782,
2025-10-03 15:58:01.248,RX_ACK,12185,tianqi,5783,
2025-10-03 15:58:01.248,RX_ACK,12185,tianqi,5784,
2025-10-03 15:58:01.248,RX_ACK,12185,tianqi,5785,
2025-10-03 15:58:16.248,RX_ACK,12185,tianqi,5786,
2025-10-03 15:58:16.248,RX_ACK,12185,tianqi,5787,
2025-10-03 15:58:16.248,RX_ACK,12185,tianqi,5788,
2025-10-03 15:58:16.248,RX_ACK,12185,tianqi,5790,
2025-10-03 15:58:31.239,RX_ACK,12185,tianqi,5789,
2025-10-03 15:58:31.239,RX_ACK,12185,tianqi,5791,
2025-10-03 15:58:31.239,RX_ACK,12185,tianqi,5792,
2025-10-03 15:58:31.239,RX_ACK,12185,tianqi,5793,
2025-10-03 15:58:31.239,RX_ACK,12185,tianqi,5794,
2025-10-03 15:58:46.240,RX_ACK,12185,tianqi,5795,
2025-10-03 15:58:46.240,RX_ACK,12185,tianqi,5796,
2025-10-03 15:58:46.240,RX_ACK,12185,tianqi,5797,
2025-10-03 15:58:46.240,RX_ACK,12185,tianqi,5798,
2025-10-03 15:58:46.240,RX_ACK,12185,tianqi,5799,
2025-10-03 15:59:01.239,RX_ACK,12185,tianqi,5800,
2025-10-03 15:59:01.239,RX_ACK,12185,tianqi,5801,
2025-10-03 15:59:01.239,RX_ACK,12185,tianqi,5802,
2025-10-03 15:59:01.239,RX_ACK,12185,tianqi,5803,
2025-10-03 15:59:01.239,RX_ACK,12185,tianqi,5804,
2025-10-03 15:59:16.231,RX_ACK,12185,tianqi,5805,
2025-10-03 15:59:16.231,RX_ACK,12185,tianqi,5806,
2025-10-03 15:59:16.231,RX_ACK,12185,tianqi,5807,
2025-10-03 15:59:16.231,RX_ACK,12185,tianqi,5808,
2025-10-03 15:59:16.231,RX_ACK,12185,tianqi,5809,
2025-10-03 15:59:31.239,RX_ACK,12185,tianqi,5810,
2025-10-03 15:59:31.239,RX_ACK,12185,tianqi,5811,
2025-10-03 15:59:31.239,RX_ACK,12185,tianqi,5812,
2025-10-03 15:59:31.239,RX_ACK,12185,tianqi,5813,
2025-10-03 15:59:31.239,RX_ACK,12185,tianqi,5814,
2025-10-03 15:59:46.241,RX_ACK,12185,tianqi,5815,
2025-10-03 15:59:46.241,RX_ACK,12185,tianqi,5817,
2025-10-03 15:59:46.241,RX_ACK,12185,tianqi,5818,
2025-10-03 15:59:46.241,RX_ACK,12185,tianqi,5819,
2025-10-03 16:00:01.236,RX_ACK,12185,tianqi,5816,
2025-10-03 16:00:01.236,RX_ACK,12185,tianqi,5820,
2025-10-03 16:00:01.236,RX_ACK,12185,tianqi,5822,
2025-10-03 16:00:01.236,RX_ACK,12185,tianqi,5823,
2025-10-03 16:00:16.249,RX_ACK,12185,tianqi,5821,
2025-10-03 16:00:16.249,RX_ACK,12185,tianqi,5824,
2025-10-03 16:00:16.249,RX_ACK,12185,tianqi,5825,
2025-10-03 16:00:16.249,RX_ACK,12185,tianqi,5827,
2025-10-03 16:03:12.250,RX_ACK,12185,tianqi,5826,
2025-10-03 16:03:12.250,RX_ACK,12185,tianqi,5828,
2025-10-03 16:03:12.250,RX_ACK,12185,tianqi,5829,
2025-10-03 16:03:12.250,RX_ACK,12185,tianqi,5830,
2025-10-03 16:03:12.250,RX_ACK,12185,tianqi,5831,
2025-10-03 16:04:27.255,RX_ACK,12185,tianqi,5832,
2025-10-03 16:04:27.255,RX_ACK,12185,tianqi,5833,
2025-10-03 16:04:27.255,RX_ACK,12185,tianqi,5834,
2025-10-03 16:04:27.255,RX_ACK,12185,tianqi,5835,
2025-10-03 16:04:27.255,RX_ACK,12185,tianqi,5836,
2025-10-03 16:19:46.264,RX_ACK,12185,tianqi,5837,
2025-10-03 16:19:46.264,RX_ACK,12185,tianqi,5838,
2025-10-03 16:19:46.264,RX_ACK,12185,tianqi,5839,
2025-10-03 16:19:46.264,RX_ACK,12185,tianqi,5840,
2025-10-03 16:19:46.264,RX_ACK,12185,tianqi,5841,
2025-10-03 16:20:01.256,RX_ACK,12185,tianqi,5842,
2025-10-03 16:20:01.256,RX_ACK,12185,tianqi,5843,
2025-10-03 16:20:01.256,RX_ACK,12185,tianqi,5844,
2025-10-03 16:20:01.256,RX_ACK,12185,tianqi,5845,
2025-10-03 16:20:01.256,RX_ACK,12185,tianqi,5846,
2025-10-03 16:20:16.265,RX_ACK,12185,tianqi,5847,
2025-10-03 16:20:16.265,RX_ACK,12185,tianqi,5848,
2025-10-03 16:20:16.265,RX_ACK,12185,tianqi,5849,
2025-10-03 16:20:16.265,RX_ACK,12185,tianqi,5850,
2025-10-03 16:20:16.265,RX_ACK,12185,tianqi,5851,
2025-10-03 16:21:16.277,RX_ACK,12185,tianqi,5852,
2025-10-03 16:21:16.277,RX_ACK,12185,tianqi,5853,
2025-10-03 16:21:16.277,RX_ACK,12185,tianqi,5854,
2025-10-03 16:21:16.277,RX_ACK,12185,tianqi,5855,
2025-10-03 16:21:16.277,RX_ACK,12185,tianqi,5856,
2025-10-03 16:22:46.263,RX_ACK,12185,tianqi,5857,
2025-10-03 16:22:46.263,RX_ACK,12185,tianqi,5858,
2025-10-03 16:22:46.263,RX_ACK,12185,tianqi,5859,
2025-10-03 16:22:46.263,RX_ACK,12185,tianqi,5860,
2025-10-03 16:22:46.263,RX_ACK,12185,tianqi,5861,
2025-10-03 16:23:01.271,RX_ACK,12185,tianqi,5862,
2025-10-03 16:23:01.271,RX_ACK,12185,tianqi,5863,
2025-10-03 16:23:01.271,RX_ACK,12185,tianqi,5864,
2025-10-03 16:23:01.271,RX_ACK,12185,tianqi,5865,
2025-10-03 16:23:01.271,RX_ACK,12185,tianqi,5866,
2025-10-03 16:23:16.279,RX_ACK,12185,tianqi,5867,
