mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,2772,,9,5,500,-124.5,-15.5,360.7101,1747449295,1747449295228409,0,1,RXJyb3JfQ1JD690yD97b/LD4NA3ef80EMmj/Dvo6YtZEzKAgHForIrXNtsYTYZe3iYD4CbchzPkluYNzMLU8dLlShBUR5TrTZJ0A4ggAVnJXD6mkErV15Xu8zMPam0fshJGTCf/751reAedpKQA=,59909,0,-1797037914,polyu017,-33.78,151.11,-23.26276446,196.1895674899301,895.9337185158796,1611.9466659726595,2025/5/17 2:34
LoRa,400.45,-4864,,9,5,500,-122.5,-13.5,-2961.179,1747454237,1747454237198241,0,1,RXJyb3JfQ1JD6/UADd6PHRn4BA3ejxsAAEreBVM6jMIfQsMvu9lfNLBDHDT/QqHblI1SEn8ZaMBgGDqpXySfWiZqreHRO4h8TGkPCqh/MG8XOLrE31utqPxAJ2lghgmRDBvJ11OpCm23pAcnwQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-36.25645991,165.3681181,903.2613966127572,1076.1706099469648,2025/5/17 3:57
LoRa,400.45,3077,,9,5,500,-122.25,-13.25,-2306.867,1747455797,1747455797189387,0,1,RXJyb3JfQ1JD6/AADd6VNRz4BA3elTMAAEreCBQ5n4r6QjN9/ENfa9ZDHRtSQpo4bAACPi7wEwY2S90y8ags8t2ZICEUCC8Fdahf+6Jqps2sjjWl4c3cOI4O6KwkblRAa78Rip7dJt7uOExOkAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.59872094,178.76073934357078,902.2336812764703,1032.1975885013394,2025/5/17 4:23
LoRa,400.45,-3021,,9,5,500,-120,-12,-2927.624,1747457372,1747457372176928,0,0,6/qADd6bXBv4BA3em1sAAErd/Cs6Tum+QjN5fkNeyJpDECJWQst4hloAAAABB+kEGREbJE4K3jx9RULpUpkBFgEmAxZiNAIWggABAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-39.88230194,167.53922302216844,905.7419868000122,1171.7556192139946,2025/5/17 4:49
LoRa,400.45,-3021,,9,5,500,-121.5,-12.5,-2323.645,1747457387,1747457387177376,0,0,6/rADd6baxv4BA3em2oAAErd+2A6UPBaQjN5EkNeyElDDzowQs8I61oAAAABB+kEGREbJE4K3jx9RULpUpkBFgEmAxZiNAIWggABAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-39.88230194,167.53922302216844,905.7419868000122,1171.7556192139946,2025/5/17 4:49
LoRa,400.45,-3150,,9,5,500,-122.25,-13.25,-3363.832,1747459067,1747459067235738,0,1,RXJyb3JfQ1JD6//ADd6x6wn4BA3eofkAAErd97Y6ouxhQjN280Ne5k9DGPnPQsSAPSL60fgA3gMAgCUDAAAAAAABAAAAIaCKCkBABAQAAAAA/P6SAJUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.99652146,165.22741421495093,906.1614984167786,1348.4981117646325,2025/5/17 5:17
LoRa,400.45,-3150,,9,5,500,-122.25,-13.25,-2961.179,1747459082,1747459082238185,0,0,6/AADd6iChr4BA3eoggAAErd9xU6o42iQjN2m0Ne5e5DGIE/QscxlSL60fgA3gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.99652146,165.22741421495093,906.1614984167786,1348.4981117646325,2025/5/17 5:18
LoRa,400.45,-9430,,9,5,500,-123.5,-14.5,-10628.37,1747460747,1747460747229686,0,1,RXJyb3JfQ1JD6/GADd6oiwn4BA1+DkrMAErdlFE6ooMUQjNvaENe2zPTDnhFQuT7No1SEu+JYcBgGDqpXySfWiZqreHRO90pTMEPCqJ/MG8XOLrE31utqPxAh+NCjAmRDBvJ11OpCm23pAckwQA=,54687,0,-1797037914,polyu017,-33.78,151.11,-53.34705889,140.4795631027227,464.82299409591855,2443.1156385224313,2025/5/17 5:45
LoRa,400.45,-4716,,9,5,500,-122.25,-15.25,-3078.619,1747468444,1747468444177857,0,1,RXJyb3JfQ1JD6/+ADd7GnCT4BA1OzwqQBl6NBaE6g+VkRDU1Z+WNbppD+Y4RgxfAcIuLHz33pf+3RFWApKx+dGZPrxyK67qyL9RVVkTp7QzminAWLG1zAzAL/gEACAIAAAIREVAwAQAg9mZADwA=,62365,0,-1797037914,polyu017,-33.78,151.11,-36.11761623,165.61002973509002,905.6593977969953,1067.7002421909183,2025/5/17 7:54
LoRa,400.45,-8073,,9,5,500,-121,-14,-12725.52,1747470422,1747470422240316,0,1,RXJyb3JfQ1JD6/QADd7OVhv4BA3ezlUAAErd9cA6kgfRQjN4H0NdI39AFJJNQwqxlFoAAAABB+kEGRGbREQI3i19iULlUpkBFgEmAxZiNAIWggABAAAAYGbE+wEAcFcCAAAAAAAAAAAQxwcCAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.53894619,41.213741245637266,907.0302210155226,2914.6771279185778,2025/5/17 8:27
LoRa,400.45,7835.999999999999,,9,5,500,-117.75,-10.75,9453.961,1747471639,1747471639225048,0,0,6/jADd7TFyL4BA3e0xUAAErd+l46DbyHQjNUkUONKiFDqFXkQ4anx6q/ZXtL7LlIYhJ4nnoN7BL7nxNxDwoxG4FOVz54DwWhcNELDLZlAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-45.18284371,68.44850999197237,909.3050309334651,3457.187389000823,2025/5/17 8:47
LoRa,400.45,7835.999999999999,,9,5,500,-121.5,-13.5,10057.94,1747471654,1747471654230409,0,1,RXJyb3JfQ1JD6/kADd7TJiL4BA3e0yQAAErdmR06DpYxQjNUMEONKfhDqSFmQ4ZMVqq/ZXtL7LlIYhJ4nnoN7BL7nxNxDwoxG4FOVz54DwWgcMFqX9NmAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-45.18284371,68.44850999197237,909.3050309334651,3457.187389000823,2025/5/17 8:47
LoRa,400.45,2069,,9,5,500,-120.25,-12.25,-2558.525,1747472102,1747472102217548,0,0,6/kADd7U5hr4BA3e1OQAAErd+Tw6yRluQjN610NeMYJDIBj+QwOjtCL60fgA3gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.63099718,180.4377528042374,912.0620410761579,1311.6130261695832,2025/5/17 8:55
LoRa,400.45,816,,9,5,500,-119.5,-11.5,-2994.733,1747472117,1747472117224140,0,0,6/lADd7U9Rr4BA3e1PMAAErd+es6yaYVQjN7VENeMRJDINplQwPCFSL60fgA3gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.08149615,179.7275341049253,912.1065208882783,1279.486264040811,2025/5/17 8:55
LoRa,400.45,8002,,9,5,500,-120.75,-13.75,9672.065,1747473289,1747473289219337,0,1,RXJyb3JfQ1JD6/6ADd7ZiSH4BA3e2YcAAErd9cE6GVFgQjNMzEONL95CSm6N4ym9TYjtUucDWXhIIvLVxPXMrj5hBnqFdnUrNJ76r1xCuUnm3bW5c2IjuMdsR+CdXFycPmlfXb5K69bsWIsoMgA=,59910,0,-1797037914,polyu017,-33.78,151.11,-45.5689271,96.16911358306544,911.1090765162859,3494.190456996577,2025/5/17 9:14
LoRa,400.45,-1929,,9,5,500,-122,-15,-2256.536,1747474954,1747474954206426,0,1,RXJyb3JfQ1JD67DAydLgCiT4BA3e4AgACurd+ag6DDyreyBf80KJAdOFuGgdSVAaDo2Lfz235a+0FAaApKy+eAZLrxyKa5gQLdRdXkRKS0/gqQIVdPWrAAAI/jEAAQAAAAAJAAAIAIAIlGJgCgA=,62365,0,-1797037914,polyu017,-33.78,151.11,-43.55151622,163.63717566091512,907.2356850948394,1498.593902,2025/5/17 9:42
LoRa,400.45,-1488,,9,5,500,-120.75,-13.75,-1937.768,1747475552,1747475552203324,0,1,RXJyb3JfQ1JD6/lADd7iYBzxBJTe4l4AAE/eCM86tMj+QjOBmkNeWjhDYRunQxeqWAACPi7hEwY2S90Wgako8t2ZICEUCC8FdfgBpaJqps28jiSF5e2cOI4O6Owkbj5iCb9VitrdJt7eO399OgA=,59909,0,-1797037914,polyu017,-33.78,151.11,-35.49769767,154.2485743477735,912.7318498,992.9792152040436,2025/5/17 9:52
LoRa,400.45,-6656,,9,5,500,-119.75,-10.75,-9621.733,1747488019,1747488019193104,0,0,6/XADd8TEyT4BA3fExEAAEreAJg5ZY+cQjNW50OM50JDrp7+Q5riEI2Lfz235f+3RFWApKy+eAZLrxyKy5iwLdRdXkRKSw/gqRIVJPX7AAAI/gEAAQAAAAAAAAAAAAAA9AQAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-37.15212491,156.06253188198414,827.3249775166917,1321.0277124154345,2025/5/17 13:20
LoRa,400.45,-8051,,9,5,500,-121.5,-16.5,-28110.22,1747493564,1747493564766734,0,1,RXJyb3JfQ1JDV2UextEcxhHLd3g7L8dKxCIQv+77yU5J2RhvlVMWQqqT2f0Bq6GcGgVWMutRzrDb/NKE1iiQJy4/zsyrQyYZmS7/VitT/VKTMRpidMGTU5Mtnf5PXGZhUMm5lqGRx3MCRJfupl1b1gX5240ID6UOkLg8Y9ynNQV8th3ufZCWveCYEWbR4SLSaoFY6wguHlnfwCtXLoHk4XswJSUCh6WifbcG/g60D2O6gPxr5H/eDXrGAA==,57794,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/17 14:52
LoRa,400.45,3078,,9,5,500,-123.5,-16.5,-47001.37,1747553625,1747553625466473,0,1,RXJyb3JfQ1JD7txtE6p6xNaDu2c+AoUNM4j7Nivp998Kz1ygiOWVkWSwKhLb+9vBd98DVwA=,59910,0,-1797037914,polyu017,-33.78,151.11,-44.76873284,187.9338452291096,911.1274733621644,1652.8299037848112,2025/5/18 7:33
LoRa,400.45,-2372,,9,5,500,-122.25,-15.25,-2055.209,1747574280,1747574280216494,0,1,RXJyb3JfQ1JD6zmgZ3b9CBz4BA3gZAYAqkD5iev2YVGqQhev8kFq3DNRvsNZQ13OBuQ4wloblIn+dYPM9YJVbnvSYleZcIH6zfe0aYpNoxbg3uTcQ6nvZoXsQA3i4ju/FshADUnbrQwUS7REXAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-35.11677691,166.9284141629256,827.3440506782462,867.2499630802931,2025/5/18 13:18
LoRa,400.45,-2372,,9,5,500,-119.5,-13.5,-1350.566,1747574295,1747574295203440,0,1,RXJyb3JfQ1JD6/oADeBkFxX4BA3gZBUAIErbirk6ozC8Qkf6WkFI2KNDrzB4Q28ncnigwj57sonddYNcdyLH/UtCYleZsIH6DfalSItNo4Pg3uRMVjDmBQomIDuygltyhcRAwUX/jEpF7YSBOgA=,57793,0,-1797037914,polyu017,-33.78,151.11,-35.11677691,166.9284141629256,827.3440506782462,867.2499630802931,2025/5/18 13:18
LoRa,400.45,-8323,,9,5,500,-120.75,-15.75,-100789.1,1747604807,1747604807075007,0,0,+6/y/Gzla7+ZBRP0em7q41+MXSs4JsIjAO2qkZQuppdNCtzrfLxZBQHafAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/18 21:46
LoRa,401.7,-4387,,11,8,125,-137.5,-19.5,-12612.8,1747616638,1747616638480898,0,1,RXJyb3JfQ1JDRk8wMjAE8aMqaPv/yQkAAAA=,63003,0,-1797037914,polyu017,-33.78,151.11,-37.32377778,139.97668167866553,522.3123729779204,1235.4025762208403,2025/5/19 1:03
LoRa,401.7,-5450,,11,8,125,-136.25,-19.25,4843.897,1747617142,1747617142915916,0,0,Rk8wMTkEkYUqaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-39.23258282,138.28766046285773,525.0970647,1440.3114889740173,2025/5/19 1:12
LoRa,401.7,2940,,11,8,125,-134.75,-19.75,-502.7922,1747658170,1747658170840484,0,1,RXJyb3JfQ1JDRk8wMhCx6SUraP+Al4GY0AAN0NBSAHdQsG7qLF5fLda6UX/Du32KPrH5JJ4syMV4NdP51ybJGpf1OB0Jr7L7HYGNAgyrWvsXQhaHUkRWkge6kMDcoGOnHRMG0V+aFRC61Rlv+lrqZItvL3RG8vIOrXp0Z9PT0fp6Hc5jcEjcLtyXW1CvpmuK6rcLqHtYRS6rA1koW41JlG5Rg9gP1Nev40bGxfcim3V4xFq8WcU+om3NVcyG4Euqeexoh7Vxn8Qn6p7iidyp8pOREyb4JigtcCfmt3wA,63003,0,-1797037914,polyu017,-33.78,151.11,-34.91827056,157.70286547536884,520.5710736969903,829.3159352,2025/5/19 12:36
LoRa,401.7,6546,,11,8,125,-134.25,-19.25,5410.128,1747658621,1747658621659456,0,1,RXJyb3JfQ1JDRk/5OPDE0SNrbP9mXZAACQA=,99991,0,-1797037914,polyu017,-33.78,151.11,-38.44447572,157.56027002769332,524.2409514335499,953.7306187666195,2025/5/19 12:43
LoRa,401.7,5016,,11,8,125,-129.75,-14.75,6645.351,1747658659,1747658659698809,0,0,Rk8wMTkEvicraP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-36.57059962,157.02164212696147,523.5672190899305,826.2023191413264,2025/5/19 12:44
LoRa,401.7,-189,,11,8,125,-132.5,-17.5,5765.595,1747658704,1747658704704752,0,0,Rk8wMTkE6ycraP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-32.81757413,155.99566545042288,522.2565164968838,722.3082079785372,2025/5/19 12:45
LoRa,401.7,-3074,,11,8,125,-134.5,-18.5,6615.99,1747658748,1747658748699963,0,0,Rk8wMTkDFygraADJCQAAAA==,99991,0,-1797037914,polyu017,-33.78,151.11,-30.93811133,155.50822944221494,521.6194356534697,757.2111147966716,2025/5/19 12:45
LoRa,401.7,2791,,11,8,125,-128.75,-15.75,-1164.444,1747659334,1747659334153711,0,0,Rk8wMTgESyoraP//yQkAAAA=,62686,0,-1797037914,polyu017,-33.78,151.11,-34.96584448,153.81243176085235,523.0617551773604,607.4138504941134,2025/5/19 12:55
LoRa,401.7,6337,,11,8,125,-133.5,-17.5,-367.5259,1747701850,1747701850427697,0,0,Rk8wMjADjdAraAMBAwAZG0IZPZlFizkOJuNN/hQAAKwBAIu833JBAAMAGdwkGj1Juoc5DiblTRsXAABTAFmMkdxyQQIDABmQTRo9DQiEOQcmmE3IDgAA+Qe0hLUIc0HJCQAAAA==,63003,0,-1797037914,polyu017,-33.78,151.11,-27.45280277,146.83401454176527,518.5980933353906,989.0062794,2025/5/20 0:44
LoRa,401.7,2318,,11,8,125,-137.25,-21.25,-1037.566,1747701899,1747701899967032,0,1,RXJyb3JfQ1JDRk8w0j4Bu9Arb/+AE0M4AAAAAAAAAAAAAAAAAAAADgQDC6wZsfTsbPpwUsVXk02d9iyeiMo1inR2jeA5REl4DSVEjpILUHOJyTlgALjSVffVlyaWRTcTUxh/gBs0jc5kCxuwDqsX7JHvMpE1EfzudtTsEBkIIjkZ7yrsmEiKPoPXXq52cbdZkqGHI0qKH9BKevKb1k1j1Pey+/s68faNwks2WQOVhuxZBNY9lLSSGj6h4M8Qn98dcazwRGDETlWGy68B2Rn8+49N479kcQOgZtatAYYA,63003,0,-1797037914,polyu017,-33.78,151.11,-31.21994374,145.91161774680785,519.8981971700549,790.5496308801128,2025/5/20 0:45
LoRa,401.7,-6452,,11,8,125,-135.5,-19.5,-1236.795,1747702014,1747702014589898,0,0,Rk8wMjADMdEraAMAAwAZ3CQaPUm6hzkOJuVNGxcAAFMAWYyR3HJBAgMAGZBNGj0NCIQ5ByaYTcgOAAD5B7SEtQhzQQEDABkbQhk9mUWLOQ4m403+FAAArAEAi7zfckHJCQAAAA==,63003,0,-1797037914,polyu017,-33.78,151.11,-38.73218156,143.86512281143314,522.6300704892705,1019.0288320135824,2025/5/20 0:46
LoRa,401.7,-6452,,11,8,125,-135.5,-20.5,-1043.857,1747702024,1747702024011418,0,1,RXJyb3JfQ1JDRk8wMjABN9EraP+AE0M4AAAAAAAAAAAAAAAAAAAADgQDDEwUwb2DMrUwm3Eku1TxcrEmzcXs/krlVzuRESMwW0YV4R9FjEirXAvOjgH2tTHqKQ8lv4iYeaXjz9pZp01PyktlRkvVBITbJv0PUX0Cqgw4VKtr2pz4UVLuxAEmSyOrvFifB22gQiyxen+SmWQ9wZdcAmuI70Pz2DJdGI9BcuA6aCuF9s/oMh4tdGkv63lECss7yfejPuP+BjlOxwm8b/I5s7ST3QjmowNF3ZrLdoW3OkQA,63003,0,-1797037914,polyu017,-33.78,151.11,-38.73218156,143.86512281143314,522.6300704892705,1019.0288320135824,2025/5/20 0:47
LoRa,401.7,1354,,11,8,125,-134.5,-18.5,4714.922,1747702434,1747702434544871,0,0,Rk8wMTkEvtIraP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-31.46530298,144.48963372817948,522.1445229,877.7272797365077,2025/5/20 0:53
LoRa,401.7,-3059,,11,8,125,-132.5,-16.5,5584.191,1747702507,1747702507368870,0,1,RXJyb3JfQ1JDRk8wMTkBAdMraP+M30/4UJCIBNSwAO7XAABwMLBwCQQCCZQSQksw64gcxj4rmtzIj/4wp3wY3JIwSy3TqppBMUHojh99ONjKzQAM7+wfDZpjHRUaK0x1ooRmjiPfJFZWBXc+5Z2mJHed8JpH4TeEXj6Lgl47KyRZo75yq0D7o9CVMjmOloaGSpZCabOAiL2M5JuoJHxcH1N0sseVv7hyohbMrXLATEzwgxvhgvUUh1EhOVg94ampg1T62aONgBfWFj58tDd3BQLVxzbXXC2+hKShOTEA,99991,0,-1797037914,polyu017,-33.78,151.11,-35.22131115,143.4902176091939,523.4244356,910.7724513769508,2025/5/20 0:55
LoRa,401.7,-4415,,11,8,125,-136.25,-20.25,-801.6364,1747703206,1747703206037493,0,1,RXJyb3JfQ1JDRk8wMTgEm+YrLP/vfmS6CwA=,62686,0,-1797037914,polyu017,-33.78,151.11,-36.99539435,140.22653388795874,523.8361290001058,1206.3609302563932,2025/5/20 1:06
LoRa,401.7,7337,,11,8,125,-134.25,-18.25,5163.712,1747743991,1747743991343767,0,0,Rk8wMTkDEHUsaADJCQAAAA==,99991,0,-1797037914,polyu017,-33.78,151.11,-42.44315819,162.82257652123366,525.8631340897648,1546.829015892611,2025/5/20 12:26
LoRa,401.7,4331,,11,8,125,-133.5,-17.5,5046.272,1747744063,1747744063602654,0,0,Rk8wMTkEW3UsaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-36.82725503,161.16250045035468,523.7993237472074,1135.501644,2025/5/20 12:27
LoRa,401.7,2619,,11,8,125,-132.75,-17.75,5980.553,1747744104,1747744104622608,0,0,Rk8wMTkEhHUsaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-34.95170517,160.6419177493872,523.1367940993011,1058.2280918369643,2025/5/20 12:28
LoRa,401.7,6516,,11,8,125,-135.5,-20.5,-1247.281,1747787235,1747787235387520,0,1,RXJyb3JfQ1JDRk8wMjADGB4taAMBAwAZG0IZPZlFizkOJuNN/hQAAKwBAIu833JBAAMAGZEtGnBJuoc5DiblTRsXAABTAFmMkdxyQQICABmdTRdQAHg5JyWm+E/IDgAA+ct4VLILo0gnAwAAAA==,63003,0,-1797037914,polyu017,-33.78,151.11,-29.49313681,150.64865404372586,519.1657157352886,710.4260189060274,2025/5/21 0:27
LoRa,401.7,-3414,,11,8,125,-125.75,-10.75,-1799.881,1747787317,1747787317054049,0,0,Rk8wMjAEbB4taP//yQkAAAA=,63003,0,-1797037914,polyu017,-33.78,151.11,-35.13516687,149.18244152468657,521.1710285081576,583.1541224428247,2025/5/21 0:28
LoRa,401.7,-6188,,11,8,125,-134.25,-20.25,-1422.393,1747787355,1747787355075202,0,1,RXJyb3JfQ1JDRk8wMjAEkhwtaf/0WQkpYAA=,63003,0,-1797037914,polyu017,-33.78,151.11,-37.01188719,148.65861229074767,521.8599982994303,674.6675114040081,2025/5/21 0:29
LoRa,401.7,7996,,11,8,125,-131.75,-16.75,5233.967,1747787794,1747787794549131,0,0,Rk8wMTkDLyAtaADJCQAAAA==,99991,0,-1797037914,polyu017,-33.78,151.11,-26.18852498,149.85516533332344,520.2091071513765,1020.3436809723587,2025/5/21 0:36
LoRa,401.7,5187,,11,8,125,-130.75,-15.75,4315.415,1747787835,1747787835346841,0,1,RXJyb3JfQ1JDRkgwMTkBUictaP9LMUNq2ENJCdQAAAqgCgAAAAAACQQCCJIZbpYmQjuRK37IMTkcfHSBms+RUvNS1UrJJYM7Wk2VwrA5eFA/1aGlj35rXFNRKvJJgwPTjEk5HsLsrvQUj1lyJi183XyLtT7xUn8U2yoQ1krA57tGjYx/VXN82xLbN2y3tvv1C/S7UGDVvw6YHWwJfn52Gp6+kxUn9BeAJiQPx968ce/EyWTjxTrxNJwcpzWm9R1cvIWqGwrOaUA6W0dtO0gfE0ugQ901I+zoXX9eXj8A,99991,0,-1797037914,polyu017,-33.78,151.11,-29.9535367,148.9502314992904,521.4291814578891,714.3179081245397,2025/5/21 0:37
LoRa,401.7,5187,,11,8,125,-132.5,-17.5,4816.634,1747787836,1747787836309984,0,0,Rk8wMTkEVCAtaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-29.9535367,148.9502314992904,521.4291814578891,714.3179081245397,2025/5/21 0:37
LoRa,401.7,2356,,11,8,125,-134,-18,6248.989,1747787875,1747787875567628,0,0,Rk8wMTkEgCAtaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-31.83449399,148.4713286543991,522.0571788389841,633.7379949286405,2025/5/21 0:37
LoRa,401.7,-3921,,11,8,125,-134.25,-19.25,4518.838,1747787917,1747787917589517,0,0,Rk8wMTkEqiAtaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-35.58866924,147.4618178414797,523.3475546230723,663.9822151408935,2025/5/21 0:38
LoRa,401.7,-6071,,11,8,125,-133.75,-17.75,5057.806,1747787964,1747787964389019,0,1,RXJyb3JfQ1JDRk8wMTkB0yAtaP+AE0M4AADAAAAAAAAAAAAAAAAACgQCCZIZw4mjNEkk8/qFgWV12vPIBOa4PiuDHWdYD/J/qT05GYLsxLmWJpUeyg/suaJ0BZQ8Mkq6qi7I270lQQ/4Io9wrXwpv1QGMptNwcIXiJdRxSpGZkFsGrWsioMguxIv4FJyuO7qb4xoSyCxRrBaojJkP6pU52X869pV6BU808gyK0XZYvhiMxBKAyMUpjPJaziaiIPKWKATkbz8VOn6uM0xYdrSPkwMtD6ZW2M/yyJhiogA,99991,0,-1797037914,polyu017,-33.78,151.11,-37.46315718,146.9308822913207,524.0103599550422,771.2249150663465,2025/5/21 0:39
LoRa,401.7,-6071,,11,8,125,-131.5,-16.5,5283.25,1747787965,1747787965353853,0,0,Rk8wMTkD1yAtaADJCQAAAA==,99991,0,-1797037914,polyu017,-33.78,151.11,-37.46315718,146.9308822913207,524.0103599550422,771.2249150663465,2025/5/21 0:39
LoRa,401.7,-5312,,11,8,125,-135,-20,-1474.822,1747788618,1747788618783890,0,1,RXJyb3JfQ1JDRk84MTiEkMEtqPF/YQKACAA=,62686,0,-1797037914,polyu017,-33.78,151.11,-37.1440004,144.2367762466028,523.6909856020013,912.6235323591645,2025/5/21 0:50
LoRa,436.27,-5834,,8,6,62,-133.75,-14.75,-2988.442,1748122389,1748122389071043,0,0,4nSkV4axzKggcbn+yxMvTxDBPoDR8r33LeFwLhiwrZK/6FAc6xwaNQA=,57186,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/24 21:33
LoRa,437.985,646,,8,6,62,-130.25,-13.25,-3529.507,1748125502,1748125502974170,0,1,RXJyb3JfQ1JDAGR4oD6aBR1Sbj8HIqqwqwGo//F5+5gB5Y8EALAuKgHQu/ZBAwD5Ep0BASMAAAAANMuXqhVUAAAAAAMAgIATGzEMzWcA,61744,0,-1797037914,polyu017,-33.78,151.11,-33.07653891,159.62791728629838,480.05920856438064,956.7134495426246,2025/5/24 22:25
LoRa,437.05,-7669,,8,6,62,-131.25,-14.25,6369.051,1748165315,1748165315013202,0,1,RXJyb3JfQ1JDnB/+aQkmFRDFT4XaveZwooXfAzdanPfTEJwrv2gzdEpjUruKdBDo5m8thi7V4Q6niMNRXUaxE3QpqXjvZZL6VkRKbSg4xp3yeBEn8C5yDBa/PC1qWZxeca5yeHhSZ1+YjN8e78/WHj30pNrNasQ+LXfdJmGkl6fPaJsLCP9KeGR+7G8j6jswL08ngFBVEMQ1rX2mmKuEjeb5v9P6j+YUnOpuDzeAUGUvoNxab6Bp9dD3v3fcqGvlymstrMq72qrvN6UN79RHVlKAmcLgTNtiRsy9RDyREaKwLO6JYuxU7AgZOSjrtIC8bDHqyWr6Fc5fKAdfTnoHKA4agHUA,61775,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/25 9:28
LoRa,437.985,900,,8,6,62,-121.5,-6.5,-1621.099,1748253467,1748253467766416,0,0,AAJ+wD7M4RA0aAYFAgBp9QKc//lbnwoBx4MGAAcwJQEAAAAABwAMAAcAAPUvtf4QEfsP/A/+DwYDJgAAAAAAAAAAAAAA,61744,0,-1797037914,polyu017,-33.78,151.11,-34.27529634,156.72804415122468,472.56903049122707,722.0658481558646,2025/5/26 9:57
LoRa,437.985,900,,8,6,62,-123,-8,-1365.246,1748253469,1748253469813395,0,0,AAJ+wD7M4RA0aAYFAgBp9QKc//lbnwoBx4MGAAcwJQEAAAAABwAMAAcAAPUvtf4QEfsP/A/+DwYDJgAAAAAAAAAAAAAA,61744,0,-1797037914,polyu017,-33.78,151.11,-34.27529634,156.72804415122468,472.56903049122707,722.0658481558646,2025/5/26 9:57
LoRa,437.985,-5127,,8,6,62,-124.5,-9.5,-3122.659,1748253519,1748253519915771,0,0,AAJ+wD5hFBE0aAcFAgCc9QKd//mNnwoB+YMGAAcwJQEAAAAABwAMAAcAAS0AAAAASABIANgBAAAAAAAAAAAVFRAAEgAA,61744,0,-1797037914,polyu017,-33.78,151.11,-38.0691879,155.67362801984126,473.9676450482239,805.4851797,2025/5/26 9:58
LoRa,437.985,-5127,,8,6,62,-124.5,-9.5,-2996.83,1748253521,1748253521962534,0,0,AAJ+wD5hFBE0aAcFAgCc9QKd//mNnwoB+YMGAAcwJQEAAAAABwAMAAcAAS0AAAAASABIANgBAAAAAAAAAAAVFRAAEgAA,61744,0,-1797037914,polyu017,-33.78,151.11,-38.0691879,155.67362801984126,473.9676450482239,805.4851797,2025/5/26 9:58
LoRa,437.985,8645,,8,6,62,-124,-8,-3793.748,1748300236,1748300236234572,0,0,AAJ+wD7Tksc0aJkEAgBlIgCh/wEDVgsBbzoHACsxGwEAAAAABwB1AgwAALowOAYKDUYQThAmEAYDJAAAAAAAAAAAAAAA,61744,0,-1797037914,polyu017,-33.78,151.11,-38.92542916,152.80399724815962,482.4716311150195,764.7616638354641,2025/5/26 22:57
