mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,1988.9999999999998,,9,5,500,-128.25,-14.25,-2457.862,1756707754,1756707754341737,0,1,RXJyb3JfQ1JD4A9ABgAqop8BAgMERQYHCAkKCww9DQNOwQQA,62365,0,-1797037914,polyu032,38.51,106.16,23.298925069512514,116.5258798579281,893.6269525389946,2269.5616783247265,2025/9/1 6:22
LoRa,400.45,1988.9999999999998,,9,5,500,-126.75,-13.75,-2323.645,1756707754,1756707754575382,0,1,RXJyb3JfQ1JD4CdABoA7CdSIGQBhbm7UAdrwwASZXsgCEQALvogRAAA=,62365,0,-1797037914,polyu032,38.51,106.16,23.298925069512514,116.5258798579281,893.6269525389946,2269.5616783247265,2025/9/1 6:22
LoRa,400.45,1276,,9,5,500,-129,-15,-2843.738,1756707769,1756707769803828,0,1,RXJyb3JfQ1JD4CxABsA9x7QRHFnBDoyYQd7xAgUa9JgSTwABS4ABAAA=,62365,0,-1797037914,polyu032,38.51,106.16,24.400642208737413,117.9042700781658,893.6341478417062,2233.2301758305075,2025/9/1 6:22
LoRa,400.45,1276,,9,5,500,-127.75,-14.75,-2306.867,1756707784,1756707784028866,0,1,RXJyb3JfQ1JD6/BADmvByCT4BA5rwcYAImrcClQ59eaWQjQTy0NjTIUGnl3TSZWrAeCV/ofeFrJz1axZ/7rIQ+QIpIrT5GPYs3ydVaFiE6NNbm1hKCrszT0mAw4NIPmH4G/RiMZ/pao608wBMAA=,62365,0,-1797037914,polyu032,38.51,106.16,24.400642208737413,117.9042700781658,893.6341478417062,2233.2301758305075,2025/9/1 6:23
LoRa,400.45,1276,,9,5,500,-128.75,-14.75,-2524.971,1756707784,1756707784209154,0,1,RXJyb3JfQ1JD4I1gBiITyxQRc6kBLi4WIGJpCxc7tkgLGgwLx4tRQAA=,62365,0,-1797037914,polyu032,38.51,106.16,24.400642208737413,117.9042700781658,893.6341478417062,2233.2301758305075,2025/9/1 6:23
LoRa,400.45,1276,,9,5,500,-127.75,-14.75,-2390.753,1756707784,1756707784449647,0,1,RXJyb3JfQ1JD4C9BFmAD7BIJAB0BDhIUAdrw/ldv8tgCDgALxogBAAA=,62365,0,-1797037914,polyu032,38.51,106.16,24.400642208737413,117.9042700781658,893.6341478417062,2233.2301758305075,2025/9/1 6:23
LoRa,400.45,1276,,9,5,500,-128.5,-15.5,-2491.417,1756707784,1756707784736129,0,1,RXJyb3JfQ1JD4DBBBjAzyAURHw+XQhPBAdrwpmIppshhFkBLyIgBAAA=,62365,0,-1797037914,polyu032,38.51,106.16,25.485184168981178,119.31094069500546,893.6516054477321,2213.6091489661308,2025/9/1 6:23
LoRa,400.45,4038,,9,5,500,-128.5,-15.5,-56228.84,1756714203,1756714203995999,0,1,RXJyb3JfQ1JD6+9RX36KyWToFB5r0toIAGrWA3G71WCVwwFZnkCJJ0/ODYizc6ItqXAPZ62+fr7QtazxE/4AJKZStIrD9DcU6nU3xaFbAIsYs0sw6Copb7vMT0fZtGUXIk2wAqGHpaEx4FYiOgA=,62365,0,-1797037914,polyu032,38.51,106.16,33.14991430561506,104.33049434000438,894.2369438,1115.7669255247604,2025/9/1 8:10
LoRa,400.45,2580,,9,5,500,-124.5,-12.5,-2273.313,1756714218,1756714218995691,0,0,6/6ADmva6yT4BA5r2ukAAEreCKw62xHxQjQKSkMms/hCr6T4Q6J31eCV/sfeFLJzhaz1U7rEQ+QIpIrT5GPYs3ydVQFiE6N3T+cz6Copa52MSU5JJDVH4GuEjcb9BwAA0PwBAAA=,62365,0,-1797037914,polyu032,38.51,106.16,34.04693940778577,106.00777243897518,894.3118408674567,1046.6472049391891,2025/9/1 8:10
LoRa,400.45,2580,,9,5,500,-124.25,-11.25,-1551.892,1756714233,1756714233997089,0,0,6/7ADmva+iT4BA5r2vgAAEreB3I62R2oQjQJzEMms8BCsNG2Q6Kc8+CV/sfeFLJzhaz1U7rEQ+QIpIrT5GPYs3ydVQFiE6N3T+cz6Copa52MSU5JJDVH4GuEjcb9BwAA0PwBAAA=,62365,0,-1797037914,polyu032,38.51,106.16,34.04693940778577,106.00777243897518,894.3118408674567,1046.6472049391891,2025/9/1 8:10
LoRa,400.45,856,,9,5,500,-126.75,-13.75,-2558.525,1756714249,1756714249037946,0,1,RXJyb3JfQ1JD66cAACBHBAAmx+yQJ7+ZACBHBCQA,62365,0,-1797037914,polyu032,38.51,106.16,34.91456980915413,107.72208868716142,894.3895721612873,1010.1614569878961,2025/9/1 8:10
LoRa,400.45,-8082,,9,5,500,-128.25,-15.25,108674.4,1756721267,1756721267077724,0,1,RXJyb3JfQ1JD5ioUnqemdxk8MWcpPJfAyseKxelWSXRFwjFhGUjX5yQCruFzY+TKGWXj1ISBuBX/WbVPGg6ZYldiNAQCEgJk0s9LrXoC6971PprX5TWNDzpeU5xSvoV7+/q+50pCjk5kwS6ZzGkQaERQO56GY5eYl9mzBsEjc1V8yaciVtgcTWcA,62365,0,-1797037914,polyu032,38.51,106.16,43.75987516089944,144.12768928704665,896.1558006,3438.512075201026,2025/9/1 10:07
LoRa,400.45,-8082,,9,5,500,-124,-11,-9219.08,1756721297,1756721297019036,0,0,6/MADmv2kRz4BA5r9o8AAEreBD86h7drQjRvVULUvX5BQ2MSQt/9JDsnmKiKofpznprCUizEBromPlJ1C5h7RvZNJWZhZ97Fm4LClv2cOq1Xo6rA6JrZe+xFUFx6C35wk6CZuQA=,62365,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:08
LoRa,400.45,-8082,,9,5,500,-126.25,-13.25,-8296.333,1756721312,1756721312013769,0,1,RXJyb3JfQ1JD6/NADmvmoBz4BA5r9p4AAEreBQ46heKcQjRv2ULUvPlBS+noQuCsATsnmGiKodpQ/M7CUizHBromPlJ1C5h7RvZNJWZhZ97Fm4LClv2ctudf/6rA6JrZe+xFUFx6C35wk6CZuQA=,62365,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:08
LoRa,400.45,-3920,,9,5,500,-125.5,-12.5,-2407.531,1756721342,1756721342018822,0,1,RXJyb3JfQ1JD6/PADmv2vhz4BA5r9rwAAErexw06RUG0QjRw8ULUu+VBbKdQQuATyjsnmKiKofpznprCUizCBromPlJ1C5h7RvZNJWZhZ97Fm4LClv2cOq1Xo6rA6JrZe+xFUFx6C35wk6CZuQA=,59909,0,-1797037914,polyu032,38.51,106.16,35.232411477420264,109.25542479325897,906.9761284543243,1034.201983830404,2025/9/1 10:09
LoRa,400.45,-5927,,9,5,500,-129.5,-15.5,-2860.515,1756721387,1756721387159788,0,1,RXJyb3JfQ1JD4B2MygAg2gWZmYlBsZI2ANvBBFJv96gCEQGcNBIyQQA=,59909,0,-1797037914,polyu032,38.51,106.16,33.47877702021445,112.64945628032805,906.7959197353974,1252.4461021160896,2025/9/1 10:09
LoRa,400.45,-5927,,9,5,500,-126.75,-13.75,-2675.966,1756721402,1756721402016133,0,1,RXJyb3JfQ1JD6/HAC2v2+hyYBAht9vgAwGqWA4E6gQA6QjRzL0LUuezBHuHwQt7vBDsnmKiKoTpzXpbAQhzHJrgkblJwC5h7RvZNJWZhZ97Fm4LClv2cOq1Xw4DKwp6Ze+xUEEV6An55k6CZuQA=,59909,0,-1797037914,polyu032,38.51,106.16,33.47877702021445,112.64945628032805,906.7959197353974,1252.4461021160896,2025/9/1 10:10
LoRa,400.45,-5927,,9,5,500,-128,-15,-2759.852,1756721402,1756721402240603,0,1,RXJyb3JfQ1JD4CIiBkLxQxRHSVwEEggUA9rabpQ690SO3ZyZ8BoBAAA=,59909,0,-1797037914,polyu032,38.51,106.16,33.47877702021445,112.64945628032805,906.7959197353974,1252.4461021160896,2025/9/1 10:10
LoRa,400.45,-6531,,9,5,500,-127.75,-14.75,-2860.515,1756721417,1756721417012054,0,1,RXJyb3JfQ1JD6/UADmv3CRz4BA5r9wcABR+ODNY6flNNQjRzrELUuYVBn/XMQt5pozOPEKiKofpTnpjCUiykZtpGPlJ1C5h7RvZNJWZhZ97Fm4LClv2cKq1Hoq/A6JrZe+xFUFx6C35wk6CZvQA=,59909,0,-1797037914,polyu032,38.51,106.16,32.55367746852119,114.29078467511619,906.6905992,1395.7653465039075,2025/9/1 10:10
LoRa,400.45,-6531,,9,5,500,-128,-14,-2877.292,1756721417,1756721417238400,0,1,RXJyb3JfQ1JD4AVABAAuehsBODoBEgoAAQ1hAhXJA6dPBAh3AGUYBgAAoBDiAQAA,59909,0,-1797037914,polyu032,38.51,106.16,32.55367746852119,114.29078467511619,906.6905992,1395.7653465039075,2025/9/1 10:10
LoRa,400.45,-6531,,9,5,500,-126.75,-13.75,-2776.629,1756721432,1756721432115880,0,1,RXJyb3JfQ1JD66dAADDg8AArDmAAKw6EAC7HCAAw4PQALoIUAC7nBAAxy4wAMOD4ACsOmAAxMsiqjmcMADD8NBwA,59909,0,-1797037914,polyu032,38.51,106.16,32.55367746852119,114.29078467511619,906.6905992,1395.7653465039075,2025/9/1 10:10
LoRa,400.45,-6984,,9,5,500,-127.25,-14.25,-3028.288,1756721447,1756721447013841,0,1,RXJyb3JfQ1JD6/WADmv3Jxz4BA5r9yUAAEreHvM6ecXOQjR04ELUuJRBrxLiRvxDgjsnmKiKofpznprCUiyEBr4mPlJ1C5h7RvZNJWZhZ97Fm4LClv2cOm2Xr6rA6M/ZLklAXzpwq1Zyk6CZuQA=,59909,0,-1797037914,polyu032,38.51,106.16,31.596341816297304,115.89507047050556,906.5751288922969,1554.1175690619275,2025/9/1 10:10
LoRa,400.45,-6984,,9,5,500,-127.25,-14.25,-2826.961,1756721462,1756721462075981,0,1,RXJyb3JfQ1JD667Dk1MOOmAzvEQAM7xIADO8TAAzvFAAowdsHAA=,59909,0,-1797037914,polyu032,38.51,106.16,31.596341816297304,115.89507047050556,906.5751288922969,1554.1175690619275,2025/9/1 10:11
LoRa,400.45,-7347,,9,5,500,-128,-15,-2977.956,1756721477,1756721477018730,0,1,RXJyb3JfQ1JD6/YADmv3SRB4jIZrt0MAUF6fEEI6dK560l1Tz0TUt9fiy4PYQt0EVDOnmKiKoeryjpvCUixkBhCGPlR1DZh7RvZNJWZhZ97Fm4KCtN28KqxXo68F65p529wWUFx6C36wtYYXswA=,59909,1,-1797037914,polyu032,38.51,106.16,30.60679219978038,117.4622694892971,906.449511,1721.8794558666414,2025/9/1 10:11
LoRa,400.45,-7969,,9,5,500,-125.5,-12.5,-8615.101,1756722797,1756722797015288,0,0,6/LADmv8bRv4BA5r/GwAAEreC7o6hYN8QjRz80LTgiJCNPXqQqlXxsv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.68496632255028,141.54052701850352,895.5924609542037,3258.875769786886,2025/9/1 10:33
LoRa,400.45,-7969,,9,5,500,-124.25,-11.25,-7658.799,1756722812,1756722812021026,0,0,6/MADmv8fBv4BA5r/HsAAEreDMg6hW/vQjR0g0LTgapCOT3gQqjz0cv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.68496632255028,141.54052701850352,895.5924609542037,3258.875769786886,2025/9/1 10:33
LoRa,400.45,-8017,,9,5,500,-125,-11,-7239.369,1756722827,1756722827014887,0,0,6/NADmv8ixv4BA5r/IoAAEreDdY6hVBtQjR1F0LTgTdCPY4SQqiLucv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.188502099633595,144.04061285126357,895.5644363,3432.4492049986147,2025/9/1 10:33
LoRa,400.45,-8017,,9,5,500,-128,-14,-6652.166,1756722842,1756722842024810,0,1,RXJyb3JfQ1JD6/OADmv8mhv4BA5r/JkAAErePtdqgCT3QjR1q0LTgMtCQeYRQqgftMv6p7M838W6Cpa+MNSsFdizi7W5ABmcJGWRfgAAAAAAbPxhAAAGAACk/QEAdVcCAAAAAABZBBAD9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.188502099633595,144.04061285126357,895.5644363,3432.4492049986147,2025/9/1 10:34
LoRa,400.45,-8017,,9,5,500,-127.5,-14.5,-6568.28,1756722842,1756722842424327,0,1,RXJyb3JfQ1JD4CpABgAgWHExugEwD0NS4PODMzNtUC5wC8VyeO9c+0RgQlkZc3VKRlhhMnFjTjRiTVQcRmQ3dkTMQmo3ODQ2d64voVBUdUk5ZlErSHYNammEb3RqSdVrzhhONWK+VElFRmRGRlFWwkcJ/lRweVH35sYyMzcRc2FaQQNHeHcxT2cQAwAA,99999,0,-1797037914,polyu032,38.51,106.16,42.188502099633595,144.04061285126357,895.5644363,3432.4492049986147,2025/9/1 10:34
LoRa,400.45,-6034,,9,5,500,-125.25,-13.25,-3145.728,1756722887,1756722887016053,0,1,RXJyb3JfQ1JD6/RADmv8xxv4BA5r/MYAAEreEjQ6hFrwQjR3ZkLTf4tCTxhhQqbGOsv6p7k838XcbParYIWstdiz73WXrhAVjmWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAkA9GRmAAA=,59911,0,-1797037914,polyu032,38.51,106.16,30.279785604240324,111.44163973391342,903.1922464965236,1431.6948862389036,2025/9/1 10:34
LoRa,400.45,-6034,,9,5,500,-124.25,-12.25,-3011.51,1756722902,1756722902028119,0,0,6/SADmv81hv4BA5r/NUAAEreE1E6g//CQjR3+kLTfy1CU4ujQqZMncv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,30.279785604240324,111.44163973391342,903.1922464965236,1431.6948862389036,2025/9/1 10:35
LoRa,400.45,-6562,,9,5,500,-127.5,-14.5,-3212.837,1756722917,1756722917063188,0,1,RXJyb3JfQ1JD66dAAC+ZuAAupwyAqkasUHqcYBEA,59911,0,-1797037914,polyu032,38.51,106.16,29.27197654799821,112.97012095115853,903.0985076562762,1577.9159699425509,2025/9/1 10:35
LoRa,400.45,-7309,,9,5,500,-127.75,-15.75,-3229.614,1756722977,1756722977015160,0,1,RXJyb3JfQ1JD66CUW/vnKBthnQdi/SAAAEreGDavEYBDAuJYEQRTdU5i+AvzQTPEIZt6M7k839WcOuWrYIWstdizs3gCC3ncIuQBdsgMhARfDPAECACACgAOZ5sK2VcCADAzUwUBkAAJ9AQAugA=,59911,0,-1797037914,polyu032,38.51,106.16,27.17043801263275,115.9176123058351,902.8953725105489,1900.611599105374,2025/9/1 10:36
LoRa,400.45,-7309,,9,5,500,-126.5,-13.5,-3128.951,1756722992,1756722992107026,0,1,RXJyb3JfQ1JD666GBi+LEAAvixQAMTJ0AC7HdDAsiBgAL4sMECbHIAAviyAbAA==,59911,0,-1797037914,polyu032,38.51,106.16,27.17043801263275,115.9176123058351,902.8953725105489,1900.611599105374,2025/9/1 10:36
LoRa,400.45,-7556,,9,5,500,-128.75,-15.75,-3296.723,1756723022,1756723022071973,0,1,RXJyb3JfQ1JD66kwAPHRjAWUjnF0AA==,59911,0,-1797037914,polyu032,38.51,106.16,26.07683329401857,117.33642589289963,902.7859875748926,2069.165611264005,2025/9/1 10:37
LoRa,400.45,-8108,,9,5,500,-127.25,-14.25,-14453.57,1756723551,1756723551017727,0,1,RXJyb3JfQ1JD65zzDmszUxz4JA5r/10AAkrcGo06/zUNQjOEK0Nh4y5CrskaQ5uVbGYABlBQVQAAAAAAAAAAAAAACQBQCQAAAAiIAADMAMADMACATARIAAAAAAAAAAAAAAAAAAAAAAAAEhICAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:45
LoRa,400.45,-8108,,9,5,500,-129.5,-15.5,-13178.5,1756723596,1756723596009860,0,1,RXJyb3JfQ1JD61IgHWHujQChZGhNfrGqAE+LEmw69TzrSpsxZNlh6qbCOD9RQ5wQg5AACQCAAFhmVQCiZEwAAAAMTMiIGBAAEUiMSBiICYFlc3AAERQASYgVHNEdkZEAkAgAAAAAAABgpgoMlAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:46
LoRa,400.45,-8108,,9,5,500,-128,-15,-13396.61,1756723611,1756723611146489,0,1,RXJyb3JfQ1JD4AhABAAuehsBGQlRE+yAAQp4EhcbC2dVxBAGBQICBgCgIJX2AQAA,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:46
LoRa,400.45,-8108,,9,5,500,-128,-15,-11869.88,1756723626,1756723626008793,0,1,RXJyb3JfQ1JD6/EADvv/s4D4BA5rqv1VCurUFX06+pBUUzMrIiNh4kpEtAjHQ5XmDTMAAwAAAIAAmAEAAMwAAAAAQARABAAAAAAAAAAAAAAAAAAAAAAAAGYGkDOjkwAAiAgAAABmAAYAAAAA4AA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:47
LoRa,400.45,-8108,,9,5,500,-128.75,-14.75,-11953.77,1756723626,1756723626312306,0,1,RXJyb3JfQ1JD4DRABgA1zxQRGQkBEiwUAdrw8AUK9SICDAkMSyqrAgA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 10:47
LoRa,400.45,4237,,9,5,500,-127.5,-14.5,-3112.174,1756724342,1756724342057396,0,1,RXJyb3JfQ1JD66GAAHbXfESuTGSgVrHYAzTf/qqe9RBDAA==,59912,0,-1797037914,polyu032,38.51,106.16,35.6865603,94.64671587308789,906.8003721549867,1442.9310990268098,2025/9/1 10:59
LoRa,400.45,-588,,9,5,500,-129.5,-15.5,-2424.308,1756724477,1756724477015964,0,1,RXJyb3JfQ1JD66GsNLkafJ7xnYZNIFEqQMreCkMSmlZnX4im4QXQNEZNkW5XIuWgh1TA9g7+PDYeNaMm8+ZEveydtd64Sz+Vxq3BjSNlTuEMO46RZxs36ffbAfehChWNMS9TqbDNrCobqX9g9wA=,59912,0,-1797037914,polyu032,38.51,106.16,32.16530629496215,101.42697759537049,906.6246420257844,1268.4809414124236,2025/9/1 11:01
LoRa,400.45,-5679,,9,5,500,-129.5,-14.5,-3112.174,1756724612,1756724612003690,0,1,RXJyb3JfQ1JD6/QADvwTHYr4BA7MA4IAAEreF/OqGvenRz13UUrTwSJCDHPyQtg4ZhDA8my8DTFhKMa8qiqhJXY5tOYTUH2l97LSieJZoREuOYwBYnu+/sScwAuRlbFKdfmWKuX5riCSbf9GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,27.202582211579283,109.11581261299537,906.2647939469695,1654.0519460378946,2025/9/1 11:03
LoRa,400.45,-7924,,9,5,500,-128.5,-14.5,-17892.9,1756724991,1756724991051271,0,1,RXJyb3JfQ1JD76MAADbg2AAgRmRAcqDggHos5BEA,59912,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/1 11:09
LoRa,400.45,5265,,9,5,500,-128.25,-15.25,-3011.51,1756725006,1756725006011736,0,1,RXJyb3JfQ1JD6/0ATmw2DhE+Yg4gBw4ixMKKLT0KnjAvIjWKM0NiCLxCrhf4EMrC+LWpzklmc1hkRNMuQ+BGcbmFOzUlduD+ndVEnHBqTGq+hrnWMClk7p63tuyuqBVvBqyUAgBFVAA11AUgbAA=,99999,0,-1797037914,polyu032,38.51,106.16,25.025883347452172,105.40384782152488,895.1310778897977,1842.6954470236562,2025/9/1 11:10
LoRa,400.45,3784,,9,5,500,-129.25,-14.25,-2910.847,1756725066,1756725066067856,0,1,RXJyb3JfQ1JD66IgBjo+TQAujzDRAA==,99999,0,-1797037914,polyu032,38.51,106.16,27.169712031532576,108.26107781165182,895.1012539468777,1636.6392083946594,2025/9/1 11:11
LoRa,400.45,1781,,9,5,500,-125.75,-11.75,-3011.51,1756725126,1756725126003079,0,0,6//ADmwFhhH4BA5sBYQAAEreE/Y68Yp1QjOFx0NiB2xCt2i6Q5vwYiwwVykGc1hkRNMuReBGcbmFOzcFdKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,29.223117870710045,111.25248664162862,895.0941187643168,1510.0138424233526,2025/9/1 11:12
LoRa,400.45,1781,,9,5,500,-126.75,-12.75,17708.35,1756725141,1756725141002789,0,1,RXJyb3JfQ1JD6/AADmwFlRH4BA7shZuAAEreEvI68E03QjOFG0NmBytCslfTQ5wjcywwVykGc1hkRNMuReBGcbmFOzcFdKz4XUXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACSBwUAAAAQ9BUBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,29.223117870710045,111.25248664162862,895.0941187643168,1510.0138424233526,2025/9/1 11:12
LoRa,400.45,662,,9,5,500,-125.75,-12.75,-3045.065,1756725156,1756725156003050,0,1,RXJyb3JfQ1JD6/BADmwFpBH4BA5sBqEAAEreEhQ671kDQjOEoUNiBw9IuT6ZQ5xbYiwwVykGc1hkRNMuReBGcbmFOzcFdKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,30.215903104577677,112.79849297252998,895.0990593,1482.320028850226,2025/9/1 11:12
LoRa,400.45,662,,9,5,500,-127.75,-14.75,-2558.525,1756725171,1756725171133354,0,1,RXJyb3JfQ1JDUPpMBoA5SxQVGQkFEjgUgd488gI/p/1XEQAMUYoBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,30.215903104577677,112.79849297252998,895.0990593,1482.320028850226,2025/9/1 11:12
LoRa,400.45,-484,,9,5,500,-125.5,-12.5,-3128.951,1756725186,1756725186004080,0,1,RXJyb3JfQ1JD6/DADmwFwhH4BA5sBcAAAEreD+I67FTqQjODXkNiBo1Cuzi9Q5y9WSwwVyk1c1hkRNMuReBGcbmFOzcFdKzYX9XdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.186070763841585,114.37802213815704,895.1096717464749,1480.0186495372263,2025/9/1 11:13
LoRa,400.45,-484,,9,5,500,-126.25,-12.25,-3011.51,1756725186,1756725186194505,0,0,4DdABgAxyxQRGQkBEjIUAdrw/gc696gCEQAMTooDAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.186070763841585,114.37802213815704,895.1096717464749,1480.0186495372263,2025/9/1 11:13
LoRa,400.45,-484,,9,5,500,-127,-13,-3045.065,1756725186,1756725186427545,0,1,RXJyb3JfQ1JD4DxABgAxyxQRGQkBEwAUAdpQ9gc696gCEAAMU4oBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.186070763841585,114.37802213815704,895.1096717464749,1480.0186495372263,2025/9/1 11:13
LoRa,400.45,-484,,9,5,500,-126.25,-13.25,-2424.308,1756725201,1756725201003199,0,1,RXJyb3JfQ1JD6/EADmwF0RH4BA5sBc8AAEreDq46667VQjODCkNiBm5CvMeuQ5zJ1SwwVykGc1hkRNMuReBGcbmFOzcFdKz4XdXdBXlqTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.186070763841585,114.37802213815704,895.1096717464749,1480.0186495372263,2025/9/1 11:13
LoRa,400.45,-484,,9,5,500,-126.5,-12.5,-2340.422,1756725201,1756725201180891,0,1,RXJyb3JfQ1JD4D1ABgAxyxQRGQkBEwIUAdrw/gU696gCEwAMVIoBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.186070763841585,114.37802213815704,895.1096717464749,1480.0186495372263,2025/9/1 11:13
LoRa,400.45,-1614,,9,5,500,-129,-15,-2944.401,1756725216,1756725216252827,0,1,RXJyb3JfQ1JD4DTChvC46iTdH6kLEDcUEODpyxc79qpkFSBqc6wENgA=,99999,0,-1797037914,polyu032,38.51,106.16,32.133674103351616,115.99116372123665,895.1259568296126,1503.2034511775264,2025/9/1 11:13
LoRa,400.45,3626,,9,5,500,-128.75,-14.75,-2055.209,1756726157,1756726157299859,0,1,RXJyb3JfQ1JD4A5ABiAksRXToAsZAQUa0U4gCLkKIaX3zKkOAAAEDhILBAA=,59910,0,-1797037914,polyu032,38.51,106.16,33.45569278057206,91.67344423891605,905.7958218305914,1749.5911898925965,2025/9/1 11:29
LoRa,400.45,-1473,,9,5,500,-129.75,-15.75,-2709.52,1756726292,1756726292038237,0,1,RXJyb3JfQ1JD6/lIDuyDjQm9TCtgyhIAVkmOFjY6VTyEQjx068ofniBOUjlNQsuHxohbdDiEtO/mRlhLNr/iQkWfqiwu2XhYupt2RaIsyb5HlpEKRBhvkAA0/REQYF0CCqqqqgAAAAAA/MAAMAA=,59910,0,-1797037914,polyu032,38.51,106.16,28.663749000936875,99.62226553253511,905.330609,1616.7067239659907,2025/9/1 11:31
LoRa,400.45,-2434,,9,5,500,-127.5,-14.5,-2038.432,1756726337,1756726337033037,0,1,RXJyb3JfQ1JD6/KADmyq4RP4BA5sCj+QAEreGaE6a7tuQjR2mELTnepCHtnIwkn+AYidcjiEtO/mRlhLNr8STezKqiwuub4ymI93RPJ8ye4h9DMORBhvAAak/QEAcFcCAABQUFBsxsYM9AQAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,27.640857760530437,101.11446397245227,905.2278470621543,1659.4476965700942,2025/9/1 11:32
LoRa,400.45,-5848,,9,5,500,-129.5,-14.5,-17305.7,1756726461,1756726461080163,0,1,RXJyb3JfQ1JD66MAADFGmBIA,59910,0,-1797037914,polyu032,38.51,106.16,22.203735254159184,108.08792662106899,904.6654267007539,2150.9611930474894,2025/9/1 11:34
LoRa,400.45,-6555,,9,5,500,-128,-14,-17171.48,1756726521,1756726521077751,0,1,RXJyb3JfQ1JD66vAAC7DQAArRI1CcLh4ACfFRBIA,59910,0,-1797037914,polyu032,38.51,106.16,19.878173985072657,110.6499438,904.4177591140183,2431.0065862651063,2025/9/1 11:35
LoRa,400.45,-6555,,9,5,500,-126.5,-13.5,-16752.05,1756726536,1756726536034410,0,1,RXJyb3JfQ1JD6/1ADmwLCBL4BA5sCwYAAErel1Iy8POUQjOG4ENiIMpCuc4mQ5m5QbyUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3AFtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZhictgA=,59910,0,-1797037914,polyu032,38.51,106.16,19.878173985072657,110.6499438,904.4177591140183,2431.0065862651063,2025/9/1 11:35
LoRa,400.45,-7179,,9,5,500,-129.25,-14.25,-14571.01,1756726626,1756726626080282,0,1,RXJyb3JfQ1JD66HCJC71msxmPM0SAA==,59910,0,-1797037914,polyu032,38.51,106.16,16.228516890298845,114.24915219095558,904.0219537,2894.8538121041347,2025/9/1 11:37
LoRa,400.45,-7324,,9,5,500,-126.75,-12.75,-14252.25,1756726641,1756726641032097,0,1,RXJyb3JfQ1JD6/8ADmwLcRL4BA5sC28AAEreD6s68OFXQjOC6UNiH3ZCwWVsQ5rk7byUZ3o69iTt3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,59910,0,-1797037914,polyu032,38.51,106.16,14.96892930005202,115.38388900328991,903.8835355211402,3058.7123920056183,2025/9/1 11:37
