mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-378,,9,5,500,-125,-13,4420.796,1752517020,1752517020238035,0,1,RXJyb3JfQ1JD6/qADivPnBf4Bg4rz5oAAErbd2061Ma0QkhDgkMDpDRC/75KQuTB5518N1VNlnCm27f/FUwi6ErR7IefLE71CidRCFuT2R7RWoxb84zoVmpjw+X8J/wR44+UIr8zgcuAu51eywA=,62365,0,-1797037914,polyu019,-33.78,151.112,-27.29350354,145.3061408769239,905.5001413606212,1332.3774916073605,2025/7/14 18:17
LoRa,400.45,-1945,,9,5,500,-128.5,-15.5,-97517.57,1752518091,1752518091240275,0,1,RXJyb3JfQ1JD68bs9HDSzhH4BG73X4zRImv5pVn2jarLAjhtR0KG09UHZ5x3ylslNBOBE+MFqQkAAAAAAAAAzAGQVTBRAYSqylmg0gcAVVCQjMm1EIjJTIhYGRCQFgXJ+hpdSEnFkK3gQQIgAQA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.08180108,171.6557419732595,906.3893796666478,1622.2721669861642,2025/7/14 18:34
LoRa,400.45,7038,,9,5,500,-124.75,-12.75,6585.057,1752519771,1752519771238364,0,0,6/sADivaWxD4BA4r2lkAAErd9KA6NtkdQjRqkkKkzIBDMaYTQtZhTAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-32.60271647,123.62839307760608,821.2950664444575,2640.6720342140225,2025/7/14 19:02
LoRa,400.45,7038,,9,5,500,-125,-12,7189.037,1752519786,1752519786238331,0,0,6/tADivaahD4BA4r2mgAAErd9S46OAbzQjRq8UKky49DMp5WQtYxKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-32.60271647,123.62839307760608,821.2950664444575,2640.6720342140225,2025/7/14 19:03
LoRa,400.45,6814,,9,5,500,-126.5,-14.5,7658.799,1752519801,1752519801244284,0,1,RXJyb3JfQ1JD6zdMW+vCvJD7BA4ben0JAErd9ZM6OqWEQnQrgIKkys9jM3hCQrZdSgIBAG/JfEFEBEAAAAAAAAAAmzMiAcDAzAAAAACQAAlVBQWQmQmVUAVVAAAAAKgoCAAAAAAAAAAAwAzAHAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-33.81624988,129.08246480839452,822.0513302567895,2485.5637366769656,2025/7/14 19:03
LoRa,400.45,732,,9,5,500,-123.5,-12.5,-981.4672,1752521376,1752521376243527,0,0,6/VADivgoBH4BA4r4J4AAErd91w6KSUWQjRyAEKlCdJDNZuwQtfLK5THwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.14210588,182.91073051897675,906.1672826264236,1362.881820107185,2025/7/14 19:29
LoRa,400.45,-499,,9,5,500,-123.5,-11.5,-645.9228,1752521391,1752521391238043,0,1,RXJyb3JfQ1JD6/WADivgrxH4BA4r4K0AAErd+Fo6Kh9/AjRyXEKlCSFDN1H9QtYevJTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.62529696,180.3294518388754,906.1065165426121,1358.890417013118,2025/7/14 19:29
LoRa,400.45,-499,,9,5,500,-123.5,-11.5,-998.2443,1752521406,1752521406239564,0,0,6/XADivgvhH4BA4r4LwAAErd+PE6Ku67QjRyvEKlCG5DOFkIQtXQ0pTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.62529696,180.3294518388754,906.1065165426121,1358.890417013118,2025/7/14 19:30
LoRa,400.45,-1678,,9,5,500,-124,-12,-1568.67,1752521421,1752521421238134,0,0,6/YADivgzRH4BA4r4MsAAErd+cs6KZSCQjRzFUKlB89DOZbKQtUVbpTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.0667065,176.52284874667922,906.0328013265216,1381.4780655620314,2025/7/14 19:30
LoRa,400.45,-1678,,9,5,500,-122.5,-10.5,-931.1355,1752521436,1752521436239902,0,0,6/ZADivg3BH4BA4r4NoAAErd+mo6LFx4QjRzikKlBwlDOtveQtRLfJTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.0667065,176.52284874667922,906.0328013265216,1381.4780655620314,2025/7/14 19:30
LoRa,400.45,-2753,,9,5,500,-125,-13,-1551.892,1752521451,1752521451237860,0,0,6/aADivg6xH4BA4r4OkAAErd+386K5htQjRz90KlBllDPIdSQtK0upTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.46637662,171.4913480471603,905.9461436408753,1429.7721921875154,2025/7/14 19:30
LoRa,400.45,1523,,9,5,500,-125.25,-12.25,-1199.571,1752522966,1752522966247999,0,1,RXJyb3JfQ1JD6/WADivm1hL4BA4r5tQAAErd+ng6JShaQjRzMUKlO0RDRR0nQsDq/4nSmlwY9ovnVfiJCPqEKieATCX3umirw9emEN6p+G+ADhMWcSL/iKa3QfyIDvZ5XgKVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.63860393,175.01177763763758,905.0932800561823,1228.200238234407,2025/7/14 19:56
LoRa,400.45,1523,,9,5,500,-125.75,-13.75,-511.7051,1752522981,1752522981262614,0,1,RXJyb3JfQ1JD6/XADivm5RL4BA4r5uMAiEpduzs6YwkKQjRzpUKlOo1DRq8uQr+HNYnSmlwY9ovnVfiRkfqNKicQ3HX+s2irw9WmMt6p+G+ADhMWcSL/iKa3QfyIDlZ5/giVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.63860393,175.01177763763758,905.0932800561823,1228.200238234407,2025/7/14 19:56
LoRa,400.45,157,,9,5,500,-126.25,-13.25,-243.2696,1752523011,1752523011255709,0,1,RXJyb3JfQ1JD6/ZADivnAxL4BA4r5wEAAErd/TM6Jw/HQjR0g0KlOUNDSZE2Qr1DkYnSmlwY9ovnVfiJCPqEKicQTCX3umirw+Sls9ep+G+ADhMWcSL/iKa3QfyIDvZ5XgKVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.02190196,174.51077283490457,905.0010085657335,1209.7438724883903,2025/7/14 19:56
LoRa,400.45,-1212,,9,5,500,-124.75,-12.75,-947.9127,1752523026,1752523026239862,0,1,RXJyb3JfQ1JD6/aADivnEhL4BA4r5xAAAErd/bg6J1omQjR0+UKlOKBDSmANQr1mFInSmlwY9ovnVfiJKtqGfyJFTCX3umirw9emEN6p+G+ADhMWcSL/iKa3QfyIDvZ5XgKVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.36756495,173.1955276904131,904.8983144,1220.7206461451951,2025/7/14 19:57
LoRa,400.45,-2498,,9,5,500,-128.5,-15.5,-612.3684,1752523071,1752523071250189,0,1,RXJyb3JfQ1JD6/dAjgvnPxL4BA5LtztgAEreAM46KR1LQjR2YEKlNscBD0GIQrjbJEEellwY9svnVfjJSP6AOiaJgCn7tmirw9+mkN6s/W+ADhMTdSL/iba3QfyIDlZz/giVIkeLVQi9edv42AA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.67572187,171.06660523938214,904.7852195427392,1260.6480314444407,2025/7/14 19:57
LoRa,400.45,-6160,,9,5,500,-124.5,-12.5,-11534.34,1752524526,1752524526232954,0,0,6/LADivs7hT4BA4r7OwAAErd/iA6V5KhQjR0VEKlbH9DQIdrQtAvhAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 20:22
LoRa,400.45,1830,,9,5,500,-125.25,-13.25,-142.6063,1752524571,1752524571233660,0,1,RXJyb3JfQ1JD6/OADivtGxT4BA4r7RkAAEreAQE6VpUAQjR1sEKlarNDRAwLQs5mUwAAAAAAAAAAAAAAAAAAAAAAAAAAMDAwAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.69681905,153.66797548153673,905.9634598080195,1085.9948318050729,2025/7/14 20:22
LoRa,400.45,262,,9,5,500,-123.25,-11.25,-1048.576,1752524586,1752524586237684,0,0,6/PADivtKhT4BA4r7SgAAEreAec6VXymQjR2HkKlaixDRR14Qs4DbgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.97880337,155.3526587975368,905.8788618539521,1063.3839196686295,2025/7/14 20:23
LoRa,400.45,262,,9,5,500,-120,-8,-41.94304,1752524601,1752524601236544,0,0,6/QADivtORT4BA4r7TcAAEreAu46VxWrQjR2tEKlaXxDRoLKQsz42gAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.97880337,155.3526587975368,905.8788618539521,1063.3839196686295,2025/7/14 20:23
LoRa,400.45,-1297,,9,5,500,-126,-13,-75.49747,1752524631,1752524631234668,0,1,RXJyb3JfQ1JD6/SADivtVxT4BA4r7VUAAEreBLs6VXXfQjR3pUKlaGtDSK5YQswhmQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABEAABAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.22730512,156.93079356045516,905.7848356174949,1073.4693133852288,2025/7/14 20:23
LoRa,400.45,-2792,,9,5,500,-126.25,-14.25,-243.2696,1752524661,1752524661235614,0,1,RXJyb3JfQ1JD6/UADmvpdRCtBA4r7XMAAEreBss6U9Q6QjR4u0Jlp4lzKDD1QsqW+FFclAAAAAAAAAAACAAIAAAAAAAAgIAIiAAAAAAAAAAAAAAAAAAACgCqAAAAAKgIgAAAAAAACgYAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.44230875,158.40245926638843,905.6813803350199,1115.7650608843187,2025/7/14 20:24
LoRa,400.45,-6638,,9,5,500,-128,-15,-8212.447,1752525625,1752525625240727,0,1,RXJyb3JfQ1JD68+RjSoIw0nwhA4j8a5VAEreIRw2Sf3YHlpmd0VOlagFOLtsj5/Y5YNB3z3Hf/8Bu7IJldw46fwCGJGz24cp0p5dbjCm9oYCPguQc9nBevbhpApkSO+JCoKomorfdYbL56bdjQA=,57795,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 20:40
LoRa,400.45,5892,,9,5,500,-125.75,-13.75,1769.996,1752526251,1752526251231608,0,1,RXJyb3JfQ1JD63+ATivzqxD4BA4r86kAAEreBIg6PGGBQjR0E0KkHPFDSgsPEsm/9wAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEAAQAAAAABQBQUAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-45.53249584,115.48625512232462,830.1860378427152,2893.734884083521,2025/7/14 20:50
LoRa,400.45,4789,,9,5,500,-126.75,-14.75,7054.819,1752526356,1752526356235877,0,1,RXJyb3JfQ1JD69rgLLv0vbn4BA4r9BIAMENHpgc6PFlFQjR30kLiHy7XzRLKCpxhoQNjBgABEcEGYKoAAAAAAAAAISAgApmQkAAABAQAAAAAAAAAAAAAAAAAAAAAgAAKqgoAAADAwMwAAAAAGAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-47.49569455,150.12917262939823,831.8576126373326,2530.115306242893,2025/7/14 20:52
LoRa,400.45,4326,,9,5,500,-124.75,-12.75,8061.452,1752526386,1752526386230253,0,0,6/lADiv0MhD4BA4r9DAAAEreDkc6NYLdQjR5EkKkGD1DV7ucQr4eQQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-48.02733981,158.53408573037933,832.3605380968057,2426.7355376800683,2025/7/14 20:53
LoRa,400.45,429,,9,5,500,-127.75,-14.75,-411.0418,1752527410,1752527410238755,0,1,RXJyb3JfQ1JD6/MADiv4Mh/4BA4r+DAAAEreG8o6Q/yBQjOLfkniaD1DEkFxQ561AK7bFH1CaqzH9O01fvGYPDcPEjJQypRiAZxE59YSWCfyIX/+To8mMwEIb5EA6VcCAAAAAAAAAACQ9AQJAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-25.36224089,190.60698936271262,899.9500863970603,1576.0829766326217,2025/7/14 21:10
LoRa,400.45,-7545,,9,5,500,-125.5,-13.5,-13715.37,1752527841,1752527841235546,0,1,RXJyb3JfQ1JD6/EADiv54RH4BA4r+d8AAEreCHA6KVa9QjR8BEKkXB8TBOiKQsH6vJTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEECjDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.44043519,-49.22344135,903.2259505276108,3272.208971045824,2025/7/14 21:17
LoRa,400.45,-5444,,9,5,500,-122.5,-11.5,-1098.908,1752528021,1752528021237747,0,0,6/QADiv6lRH4BA4r+pMAAEreFhs6Ga9YQjSCs0KkVuBDZ/O0QqqC7pTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-29.22770953,155.93370284925186,903.8012707767676,1156.899691290917,2025/7/14 21:20
LoRa,400.45,-5444,,9,5,500,-121.75,-9.75,-713.0317,1752528036,1752528036245404,0,0,6/RADiv6pBH4BA4r+qIAAEreFvo6G6uMQjSDWkKkVnRDaWQdQqlh9pTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-29.22770953,155.93370284925186,903.8012707767676,1156.899691290917,2025/7/14 21:20
LoRa,400.45,-6227,,9,5,500,-125,-13,-1249.903,1752528051,1752528051233524,0,1,RXJyb3JfQ1JD6/SADiv6sxH4BA4r+rEAAEreGDw6F9iTQjSD8kKkVhVDa7XPQqZ+X5THwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxMVCRAQAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-28.20916817,157.43757028668057,903.6202806574229,1286.7369633555463,2025/7/14 21:20
LoRa,400.45,3348,,9,5,500,-127,-15,-947.9127,1752528865,1752528865237279,0,1,RXJyb3JfQ1JD6/SADiv94R74BA4rvd8AIEreG946CCIsQjM/gUNYDaFDiiw/Qze5xguUBq9q2LkUECi64zL/kLZASKnYk++P+ZssC3mlZW4Cq+SwD1UAAAAI/gEA0FcCAMAMAAAAAAAA9AQAEAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-25.79310787,190.58192041518342,902.0343100402697,1323.8589655139483,2025/7/14 21:34
LoRa,400.45,754,,9,5,500,-122.75,-10.75,-864.0266,1752528925,1752528925236459,0,0,6/WADiv+HR74BA4r/hsAAEreF946BsIzQjM9akNIDAFDjnTsQ5SRCQuUBq9q2LkUECi64zKf9rBGSKnYk++P2ZssC3n1ZTsCq+SAPGYAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-27.87330113,186.80631062145383,902.4354756,1234.5331981872678,2025/7/14 21:35
LoRa,400.45,754,,9,5,500,-126.5,-14.5,-176.1608,1752528940,1752528940235722,0,1,RXJyb3JfQ1JD689gniL+LB74BA4r/ioAAEreFs86BuHtQjM+8kcZX9JCj51xQ5PYgQuUBq862LkUEDm64zKf9rBGSKnYw+/f2ZssCUP1VQsCq+SAPGYAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-27.87330113,186.80631062145383,902.4354756,1234.5331981872678,2025/7/14 21:35
LoRa,400.45,-943,,9,5,500,-126.75,-14.75,-125.8291,1752530590,1752530590238777,0,1,RXJyb3JfQ1JD65ekCihE3l34xA4oBJwAoOy0DyU6MsdqijM5fkNIL05CyZvgQ4zfclJWakqJru07YMnp9vqEJknhpHUJA9ljw8N5flWyxqsjtwKH/Fboc+HBRMJnx11zMczTt3UywIg8PiS5agA=,99999,0,-1797037914,polyu019,-33.78,151.112,-31.4201513,179.3559910257572,903.2340404686013,1014.9252688584393,2025/7/14 22:03
LoRa,400.45,-6846,,9,5,500,-126.5,-15.5,-11920.21,1752532030,1752532030236793,0,1,RXJyb3JfQ1JD6/JAH+wK/iD4BA4sCi0Bqh/dFpU6JRA5QjM8wUNIXzJDi2hlQ5rB1IOB31nFO7+DIruTsT0ZuLexWKjiogQu1kIAJim6p4ZGhMGXc9nBLuf1jQggCPYrkoso0gq/EezZN6rdiQA=,57795,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 22:27
LoRa,400.45,1435,,9,5,500,-126.25,-15.25,192.938,1752533875,1752533875239562,0,1,RXJyb3JfQ1JD6z6cniAdc9/4FB59QUI1/9IOAN44MxlTQvMxpAfxSHdDsM6sINoBBc7bFH1CaqzH/u01fvGItB8GY3dk7uRIMZaORPxyGgZbIhzo3SM5CJgITjkD+1dSUKUAoAoKzKYK9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.19731188,177.42511863937352,902.1214951550037,968.6596320726071,2025/7/14 22:57
LoRa,400.45,-316,,9,5,500,-122,-12,125.8291,1752533905,1752533905248505,0,0,6/9ADiwRkR/4BA4sEY8AAEreBQ86DM5dQjM0mUNIcedDklsKQ5iV2e7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.01841824,175.2920553776109,902.3036261865359,957.6104560627441,2025/7/14 22:58
LoRa,400.45,-2040,,9,5,500,-120.75,-9.75,-880.8038,1752533920,1752533920235738,0,0,6/+ADiwRoB/4BA4sEZ4AAEreBAQ6CRH0QjM0FUNIcZ1DkvnbQ5hnIe7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.80913802,172.14682521703784,902.4810971137183,981.9807082434891,2025/7/14 22:58
LoRa,400.45,-2040,,9,5,500,-122.25,-11.25,75.49747,1752533935,1752533935242738,0,0,6//ADiwRrx/4BA4sEa0AAEreAwM6BxzKQjMzk0NIcU5Dk+29Q5fjW+7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.80913802,172.14682521703784,902.4810971137183,981.9807082434891,2025/7/14 22:58
LoRa,400.45,-3582,,9,5,500,-121.75,-11.75,-813.6949,1752533950,1752533950237606,0,0,6/AADiwRvh/4BA4sEbwAAEreAjo6A3elQjMzGENIcQNDlE8rQ5fyB+7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.56952192,167.9897275847339,902.6539183558455,1040.5162208642278,2025/7/14 22:59
LoRa,400.45,-3582,,9,5,500,-126.25,-15.25,-461.3734,1752533965,1752533965259095,0,1,RXJyb3JfQ1JD67AVDiyxZ7X4BA4szE/YZm6+BS4yiI0XQjM4M0lIcLMjmTZ7VsaBc+7bFH1CaqzH+O01fuGMdIbD8EdlDQSizY/uzSRHWLtRMy0OkhURICQI/okJwfeMiBoYF0wAAAAwV5SqEwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.56952192,167.9897275847339,902.6539183558455,1040.5162208642278,2025/7/14 22:59
LoRa,400.45,-4836,,9,5,500,-125.75,-14.75,-645.9228,1752533995,1752533995240943,0,1,RXJyb3JfQ1JD6/DADiwR6x/4BA4sEekAAErdz6kD81HWQjMxs0NIcBVDlq4sQ5ZDU+7bFO1C+qzH9O01fvEKPJcOcmdlz8RiAZbuRNwSWCeSKxXUTokAAAAI/gEA0FcCAAAABgYAAAAA9MgMAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.29954893,162.82139431424463,902.8220841577152,1130.2727106707462,2025/7/14 22:59
LoRa,400.45,-5772,,9,5,500,-125,-14,-1249.903,1752534010,1752534010242791,0,1,RXJyb3JfQ1JD6/EADixR+ls0xMIsmXiIwEYd8mc5735xQjMxQUNIb8aD02aCQ5aXVWIf1H1CaqzH9O01fvGItB8Gcmdlr6RkZwf6wdkSWCdSKxXUTokAAAAYzzGgelcCCQAAVVUDoAMA9AwAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.99954242,156.63933030197626,902.9856693960735,1246.9666732786463,2025/7/14 23:00
LoRa,400.45,-721,,9,5,500,-123.5,-11.5,-1132.462,1752535450,1752535450237934,0,0,6/JADiwXmh74BA4sF5gAAErd/qk56ZsdQjMvl0NHtCtDqTVgQ4QrDAuUBq9q2LkUECi64zKf9rBGSKnYk++P2ZssC3n1ZTsCq+SAPGYAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.66007428,173.1899805422911,904.9335329288273,1096.4554967351405,2025/7/14 23:24
LoRa,400.45,-2219,,9,5,500,-124.5,-13.5,-176.1608,1752535495,1752535495245001,0,1,RXJyb3JfQ1JD6/MADiwXxx74BA4sF8UAAErd/Mc55JqUUjMuUENHszhFq3C6Q4M/1AuUBq9q2LkUECi64zKf9rBGSKnYk++P2ZssC3n1ZTsCq+SAPGYAAgoK9AEA0FcCBQAAAAAiIgAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.3394872,169.83451239648474,905.0784438581939,1127.500144384806,2025/7/14 23:24
LoRa,400.45,-3553,,9,5,500,-123.5,-12.5,-1098.908,1752535510,1752535510247670,0,1,RXJyb3JfQ1JD6/NADiwX1hz4BA4sF9QAAErd+8U55XQvQjMt1kNHst9DrJVxQ4KLMAuUBq9q2LkUECG64zKe9rBGSKnYk++P2ZssC3n1ZTsCq+SAPGYAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.98427402,165.45457656516413,905.2143675119139,1188.9669497497507,2025/7/14 23:25
LoRa,400.45,-4650,,9,5,500,-123.75,-13.75,-1182.794,1752535540,1752535540234862,0,1,RXJyb3JfQ1JD6/NQDiwS8R75BB8tF/IAAErd+kUz6WL3QjMtA0NHsitDrl+BQ4GhQAuUBq9q2LkUECi64zKf9rBGSKnY8++Puct8WxmVYzsxAdQAPGaAAAAI/gEA0FeKgAgAAABmZmYW9QQBAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.59441935,160.05024998338402,905.3413006058889,1278.0785752402298,2025/7/14 23:25
LoRa,400.45,1156,,9,5,500,-123.75,-12.75,-1602.224,1752536190,1752536190235786,0,1,RXJyb3JfQ1JD6/oADiwafhf4BA4sGnwACkrbeWBuA9aVQkhJS0MCqxhDDhpzQx1R9p18N5VNk3Cm27f/FUwi6ErR7IefLE71CidRCFuT2R7RWoxb84zoVmlgwOX8J/wR44+UIr8zAcOQu51WywA=,57794,0,-1797037914,polyu019,-33.78,151.112,-41.98386325,163.6457831433304,836.3519007744352,1335.520057355436,2025/7/14 23:36
LoRa,400.45,-1422,,9,5,500,-124.75,-13.75,-1602.224,1752536250,1752536250233529,0,1,RXJyb3JfQ1JD6/sKriYauhdoBJcgGrgAAErbfY46/1ktQkhLbkMOqeNPD5UzQx9jmJ18N9VJk3Cm27f/FUwi6ErR7JaeLU71CidRaFuT2R7QWo1a8IzYXGkAwOXwJ/wR44+UIr8zAcOAu51eywA=,57794,0,-1797037914,polyu019,-33.78,151.112,-40.22049174,165.2310490574385,836.0273246940533,1340.6069317479103,2025/7/14 23:37
LoRa,400.45,-2619,,9,5,500,-126,-15,-729.8089,1752536295,1752536295253865,0,1,RXJyb3JfQ1JD6/uATixe41ebVz4vGuUARkq/AWG4X4rTRH4vA3UCqStHEDJwQyDvQxX+t5VNk3Cm29f/FUziKErR3ISffx6gCjdTCmk5eR3YmoX7+SxIEm008Ob/F/AR4x/Ickpu2NRMsgHHmwA=,57794,0,-1797037914,polyu019,-33.78,151.112,-39.28454724,165.4575748387712,835.8340956662427,1384.7500648426044,2025/7/14 23:38
LoRa,400.45,-3717,,9,5,500,-123.75,-12.75,-1015.022,1752537175,1752537175239112,0,0,6/mADiweVx34BA4sHlUAAErd9hY6FU7RQjMrnENH0+1DrYMIQ4UWslJ2aEqJru3z4MkLcnCARknhYJ9BCYlmk8N5fjWywM0jtwLn/FCII7GURFtnXl1zMcyG53DyYEgKNye5agA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.05247375,161.92316119318633,905.0988450060944,1370.686759258847,2025/7/14 23:52
LoRa,400.45,-8179,,9,5,500,-124.5,-14.5,-6333.399,1752538705,1752538705238069,0,1,RXJyb3JfQ1JD6/GADiwkUSD4BA4sJE8AAEqN8X45jNFmQjMtWENIAqhDo4kBQoFdeIOB31nFO78Tu7KQmB0ZvrGxGKiiAqQi1oIAKimzwYYClJGTc9nBLvflhAggCO7OCogo0grf4okJI2rdjQA=,57795,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/15 0:18
LoRa,400.45,3744,,9,5,500,-125.5,-14.5,-73861.7,1752539370,1752539370241017,0,1,RXJyb3JfQ1JD6/xQDyxm6lH4B5cmFeoAmFuagX866NipSlBKBENCmwVDEL13QyJxJBL2ce/aO4Tn21kREnrOoWmqxcOTaa+6N3D8jSdOEehEBMP9Po6Ul1Dz+1HXAwpg3CWqjeEBsHJ4mMPCuAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-37.99151223,149.5817209020676,835.1141714501931,985.5085323412065,2025/7/15 0:29
