device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12174,tianqi,7141,3121741004004351001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:43:51.539,0,,,,0,,,,
12174,tianqi,7142,3121741004004452001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:44:52.065,0,,,,0,,,,
12174,tianqi,7143,3121741004004552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:45:52.592,0,,,,0,,,,
12174,tianqi,7144,3121741004004653001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:46:53.112,0,,,,0,,,,
12174,tianqi,7145,3121741004004753001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:47:53.637,0,,,,0,,,,
12174,tianqi,7146,3121741004004854001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:48:54.165,0,,,,0,,,,
12174,tianqi,7147,3121741004004954001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:49:54.680,0,,,,0,,,,
12174,tianqi,7148,3121741004005055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:50:55.200,0,,,,0,,,,
12174,tianqi,7149,3121741004005155001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:51:55.721,0,,,,0,,,,
12174,tianqi,7150,3121741004005256001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:52:56.239,0,,,,0,,,,
12174,tianqi,7151,3121741004005356001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:53:56.765,0,,,,0,,,,
12174,tianqi,7152,3121741004005457001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:54:57.294,0,,,,0,,,,
12174,tianqi,7153,3121741004005557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:55:57.807,0,,,,0,,,,
12174,tianqi,7154,3121741004005658001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:56:58.325,0,,,,0,,,,
12174,tianqi,7155,3121741004005758001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:57:58.841,0,,,,0,,,,
12174,tianqi,7156,3121741004005859001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:58:59.360,0,,,,0,,,,
12174,tianqi,7157,3121741004005959001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:59:59.893,0,,,,0,,,,
12174,tianqi,7158,3121741004010100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:01:00.430,0,,,,0,,,,
12174,tianqi,7159,3121741004010200001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:02:00.955,0,,,,0,,,,
12174,tianqi,7160,3121741004010301001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:03:01.484,0,,,,0,,,,
12174,tianqi,7161,3121741004010402001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:04:02.006,0,,,,0,,,,
12174,tianqi,7162,3121741004010502001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:05:02.532,0,,,,0,,,,
12174,tianqi,7163,3121741004010603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:06:03.056,0,,,,0,,,,
12174,tianqi,7164,3121741004010703001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:07:03.576,0,,,,0,,,,
12174,tianqi,7165,3121741004010804001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:08:04.101,0,,,,0,,,,
12174,tianqi,7166,3121741004010904001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:09:04.623,0,,,,0,,,,
12174,tianqi,7167,3121741004011005001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:10:05.146,0,,,,0,,,,
12174,tianqi,7168,3121741004011206001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:12:06.183,0,,,,0,,,,
12174,tianqi,7169,3121741004011306001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:13:06.706,0,,,,0,,,,
12174,tianqi,7170,3121741004011407001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:14:07.225,0,,,,0,,,,
12174,tianqi,7171,3121741004011507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:15:07.741,0,,,,0,,,,
12174,tianqi,7172,3121741004011608001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:16:08.271,0,,,,0,,,,
12174,tianqi,7173,3121741004011708001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:17:08.794,0,,,,0,,,,
12174,tianqi,7174,3121741004011809001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:18:09.326,0,,,,0,,,,
12174,tianqi,7175,3121741004011909001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:19:09.847,0,,,,0,,,,
12174,tianqi,7176,3121741004012010001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:20:10.374,0,,,,0,,,,
12174,tianqi,7177,3121741004012110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:21:10.888,0,,,,0,,,,
12174,tianqi,7178,3121741004012211001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:22:11.432,0,,,,0,,,,
12174,tianqi,7179,3121741004012311001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:23:11.961,0,,,,0,,,,
12174,tianqi,7180,3121741004012412001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:24:12.483,0,,,,0,,,,
12174,tianqi,7181,3121741004012513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:25:13.008,0,,,,0,,,,
12174,tianqi,7182,3121741004012714001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:27:14.046,0,,,,0,,,,
12174,tianqi,7183,3121741004012814001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:28:14.575,0,,,,0,,,,
12174,tianqi,7184,3121741004012915001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:29:15.092,0,,,,0,,,,
12174,tianqi,7185,3121741004013015001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:30:15.609,0,,,,0,,,,
12174,tianqi,7186,3121741004013116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:31:16.129,0,,,,0,,,,
12174,tianqi,7187,3121741004013216001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:32:16.662,0,,,,0,,,,
12174,tianqi,7188,3121741004013317001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:33:17.179,0,,,,0,,,,
12174,tianqi,7189,3121741004013417001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:34:17.710,0,,,,0,,,,
12174,tianqi,7190,3121741004013518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:35:18.228,0,,,,0,,,,
12174,tianqi,7191,3121741004013618001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:36:18.762,0,,,,0,,,,
12174,tianqi,7192,3121741004013719001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:37:19.286,0,,,,0,,,,
12174,tianqi,7193,3121741004013819001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:38:19.805,0,,,,0,,,,
12174,tianqi,7194,3121741004013920001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:39:20.334,0,,,,0,,,,
12174,tianqi,7195,3121741004014020001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:40:20.854,0,,,,0,,,,
12174,tianqi,7196,3121741004014121001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:41:21.369,0,,,,0,,,,
12174,tianqi,7197,3121741004014221001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:42:21.897,0,,,,0,,,,
12174,tianqi,7198,3121741004014322001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:43:22.428,0,,,,0,,,,
12174,tianqi,7199,3121741004014422001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:44:22.958,0,,,,0,,,,
12174,tianqi,7200,3121741004014523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:45:23.487,0,,,,0,,,,
12174,tianqi,7201,3121741004014624001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:46:24.019,0,,,,0,,,,
12174,tianqi,7202,3121741004014724001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:47:24.547,0,,,,0,,,,
12174,tianqi,7203,3121741004014825001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:48:25.079,0,,,,0,,,,
12174,tianqi,7204,3121741004014925001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:49:25.600,0,,,,0,,,,
12174,tianqi,7205,3121741004015026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:50:26.119,0,,,,0,,,,
12174,tianqi,7206,3121741004015126001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:51:26.650,0,,,,0,,,,
12174,tianqi,7207,3121741004015227001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:52:27.181,0,,,,0,,,,
12174,tianqi,7208,3121741004015327001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:53:27.699,0,,,,0,,,,
12174,tianqi,7209,3121741004015428001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:54:28.218,0,,,,0,,,,
12174,tianqi,7210,3121741004015528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:55:28.740,0,,,,0,,,,
12174,tianqi,7211,3121741004015629001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:56:29.265,0,,,,0,,,,
12174,tianqi,7212,3121741004015729001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:57:29.793,0,,,,0,,,,
12174,tianqi,7213,3121741004015830001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:58:30.319,0,,,,0,,,,
12174,tianqi,7214,3121741004015930001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 01:59:30.853,0,,,,0,,,,
12174,tianqi,7215,3121741004020031001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:00:31.376,0,,,,0,,,,
12174,tianqi,7216,3121741004020131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:01:31.909,0,,,,0,,,,
12174,tianqi,7217,3121741004020232001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:02:32.425,0,,,,0,,,,
12174,tianqi,7218,3121741004020332001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:03:32.970,0,,,,0,,,,
12174,tianqi,7219,3121741004020433001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:04:33.501,0,,,,0,,,,
12174,tianqi,7220,3121741004020534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:05:34.025,0,,,,0,,,,
12174,tianqi,7221,3121741004020634001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:06:34.555,0,,,,0,,,,
12174,tianqi,7222,3121741004020735001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:07:35.076,0,,,,0,,,,
12174,tianqi,7223,3121741004020835001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:08:35.606,0,,,,0,,,,
12174,tianqi,7224,3121741004020936001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:09:36.130,0,,,,0,,,,
12174,tianqi,7225,3121741004021036001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:10:36.651,0,,,,0,,,,
12174,tianqi,7226,3121741004021137001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:11:37.171,0,,,,0,,,,
12174,tianqi,7227,3121741004021237001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:12:37.688,0,,,,0,,,,
12174,tianqi,7228,3121741004021338001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:13:38.208,0,,,,0,,,,
12174,tianqi,7229,3121741004021438001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:14:38.731,0,,,,0,,,,
12174,tianqi,7230,3121741004021539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:15:39.258,0,,,,0,,,,
12174,tianqi,7231,3121741004021639001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:16:39.780,0,,,,0,,,,
12174,tianqi,7232,3121741004021740001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:17:40.294,0,,,,0,,,,
12174,tianqi,7233,3121741004021840001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:18:40.812,0,,,,0,,,,
12174,tianqi,7234,3121741004021941001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:19:41.339,0,,,,0,,,,
12174,tianqi,7235,3121741004022041001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:20:41.857,0,,,,0,,,,
12174,tianqi,7236,3121741004022142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:21:42.379,0,,,,0,,,,
12174,tianqi,7237,3121741004022242001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:22:42.902,0,,,,0,,,,
12174,tianqi,7238,3121741004022343001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:23:43.423,0,,,,0,,,,
12174,tianqi,7239,3121741004022443001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:24:43.948,0,,,,0,,,,
12174,tianqi,7240,3121741004022544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:25:44.464,0,,,,0,,,,
12174,tianqi,7241,3121741004022644001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:26:44.981,0,,,,0,,,,
12174,tianqi,7242,3121741004022745001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:27:45.502,0,,,,0,,,,
12174,tianqi,7243,3121741004022846001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:28:46.027,0,,,,0,,,,
12174,tianqi,7244,3121741004022946001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:29:46.547,0,,,,0,,,,
12174,tianqi,7245,3121741004023047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:30:47.073,0,,,,0,,,,
12174,tianqi,7246,3121741004023147001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:31:47.591,0,,,,0,,,,
12174,tianqi,7247,3121741004023248001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:32:48.118,0,,,,0,,,,
12174,tianqi,7248,3121741004023348001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:33:48.642,0,,,,0,,,,
12174,tianqi,7249,3121741004023449001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:34:49.172,0,,,,0,,,,
12174,tianqi,7250,3121741004023549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:35:49.688,0,,,,0,,,,
12174,tianqi,7251,3121741004023650001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:36:50.221,0,,,,0,,,,
12174,tianqi,7252,3121741004023750001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:37:50.736,0,,,,0,,,,
12174,tianqi,7253,3121741004023851001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:38:51.253,0,,,,0,,,,
12174,tianqi,7254,3121741004023951001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:39:51.771,0,,,,0,,,,
12174,tianqi,7255,3121741004024052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:40:52.287,0,,,,0,,,,
12174,tianqi,7256,3121741004024152001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:41:52.808,0,,,,0,,,,
12174,tianqi,7257,3121741004024253001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:42:53.342,0,,,,0,,,,
12174,tianqi,7258,3121741004024353001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:43:53.867,0,,,,0,,,,
12174,tianqi,7259,3121741004024454001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:44:54.401,0,,,,0,,,,
12174,tianqi,7260,3121741004024554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:45:54.936,0,,,,0,,,,
12174,tianqi,7261,3121741004024655001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:46:55.462,0,,,,0,,,,
12174,tianqi,7262,3121741004024755001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:47:55.980,0,,,,0,,,,
12174,tianqi,7263,3121741004024856001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:48:56.502,0,,,,0,,,,
12174,tianqi,7264,3121741004024957001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:49:57.016,0,,,,0,,,,
12174,tianqi,7265,3121741004025057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:50:57.540,0,,,,0,,,,
12174,tianqi,7266,3121741004025158001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:51:58.064,0,,,,0,,,,
12174,tianqi,7267,3121741004025258001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:52:58.582,0,,,,0,,,,
12174,tianqi,7268,3121741004025359001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:53:59.097,0,,,,0,,,,
12174,tianqi,7269,3121741004025459001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:54:59.615,0,,,,0,,,,
12174,tianqi,7270,3121741004025600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:56:00.140,0,,,,0,,,,
12174,tianqi,7271,3121741004025700001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:57:00.661,0,,,,0,,,,
12174,tianqi,7272,3121741004025801001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:58:01.189,0,,,,0,,,,
12174,tianqi,7273,3121741004025901001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 02:59:01.714,0,,,,0,,,,
12174,tianqi,7274,3121741004030002001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:00:02.238,0,,,,0,,,,
12174,tianqi,7275,3121741004030102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:01:02.783,0,,,,0,,,,
12174,tianqi,7276,3121741004030203001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:02:03.322,0,,,,0,,,,
12174,tianqi,7277,3121741004030303001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:03:03.839,0,,,,0,,,,
12174,tianqi,7278,3121741004030404001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:04:04.370,0,,,,0,,,,
12174,tianqi,7279,3121741004030504001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:05:04.903,0,,,,0,,,,
12174,tianqi,7280,3121741004030605001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:06:05.418,0,,,,0,,,,
12174,tianqi,7281,3121741004030705001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:07:05.954,0,,,,0,,,,
12174,tianqi,7282,3121741004030806001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:08:06.483,0,,,,0,,,,
12174,tianqi,7283,3121741004030907001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:09:07.006,0,,,,0,,,,
12174,tianqi,7284,3121741004031007001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:10:07.522,0,,,,0,,,,
12174,tianqi,7285,3121741004031208001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:12:08.556,0,,,,0,,,,
12174,tianqi,7286,3121741004031309001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:13:09.086,0,,,,0,,,,
12174,tianqi,7287,3121741004031409001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:14:09.609,0,,,,0,,,,
12174,tianqi,7288,3121741004031510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:15:10.135,0,,,,0,,,,
12174,tianqi,7289,3121741004031610001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:16:10.654,0,,,,0,,,,
12174,tianqi,7290,3121741004031711001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:17:11.171,0,,,,0,,,,
12174,tianqi,7291,3121741004031811001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:18:11.697,0,,,,0,,,,
12174,tianqi,7292,3121741004031912001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:19:12.214,0,,,,0,,,,
12174,tianqi,7293,3121741004032012001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:20:12.729,0,,,,0,,,,
12174,tianqi,7294,3121741004032113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:21:13.272,0,,,,0,,,,
12174,tianqi,7295,3121741004032213001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:22:13.795,0,,,,0,,,,
12174,tianqi,7296,3121741004032314001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:23:14.319,0,,,,0,,,,
12174,tianqi,7297,3121741004032414001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:24:14.860,0,,,,0,,,,
12174,tianqi,7298,3121741004032515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:25:15.394,0,,,,0,,,,
12174,tianqi,7299,3121741004032615001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:26:15.913,0,,,,0,,,,
12174,tianqi,7300,3121741004032716001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:27:16.431,0,,,,0,,,,
12174,tianqi,7301,3121741004032816001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 03:28:16.965,0,,,,0,,,,
