device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12185,tianqi,10703,3121851117201106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:11:06.192,2,2025-11-17 23:02:43.195,2025-11-17 23:02:43.195,2025-11-17 23:02:57.803,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:49.727000,36.139.129.123,19273.0,10322808.0
12185,tianqi,10704,3121851117202106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:21:06.511,2,2025-11-17 23:02:44.954,2025-11-17 23:02:44.954,2025-11-17 23:02:57.803,1,2025-11-17 23:04:00.000000,2025-11-17 23:02:59.872000,36.139.129.123,60128.0,9773489.0
12185,tianqi,10705,3121851117203106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:31:06.828,2,2025-11-17 23:02:46.665,2025-11-17 23:02:46.665,2025-11-17 23:02:57.803,1,2025-11-17 23:04:00.000000,2025-11-17 23:02:59.875000,36.139.129.123,60125.0,9173172.0
12185,tianqi,10706,3121851117204107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:41:07.183,2,2025-11-17 23:02:48.428,2025-11-17 23:02:48.428,2025-11-17 23:02:57.803,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:00.897000,36.139.129.123,69103.0,8582817.0
12185,tianqi,10707,3121851117205107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:51:07.503,2,2025-11-17 23:02:50.138,2025-11-17 23:02:50.138,2025-11-17 23:02:57.803,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:00.898000,36.139.129.123,69102.0,7982497.0
12185,tianqi,10708,3121851117210107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:01:07.826,8,2025-11-17 23:02:58.206,2025-11-18 04:10:07.593,2025-11-18 04:10:22.184,1,2025-11-17 23:33:25.000000,2025-11-17 23:32:10.765000,36.139.129.123,74235.0,9137174.0
12185,tianqi,10709,3121851117211108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:11:08.164,8,2025-11-17 23:02:59.917,2025-11-18 04:10:09.304,2025-11-18 04:10:22.184,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:09.918000,36.139.129.123,60082.0,6781836.0
12185,tianqi,10710,3121851117212108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:21:08.499,8,2025-11-17 23:03:01.678,2025-11-18 04:10:11.066,2025-11-18 04:10:22.184,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:09.921000,36.139.129.123,60079.0,6181501.0
12185,tianqi,10711,3121851117213108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:31:08.852,8,2025-11-17 23:03:03.389,2025-11-18 04:10:12.776,2025-11-18 04:10:22.184,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:19.951000,36.139.129.123,50049.0,5581148.0
12185,tianqi,10712,3121851117214109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:41:09.205,8,2025-11-17 23:03:05.150,2025-11-18 04:10:14.538,2025-11-18 04:10:22.184,1,2025-11-17 23:33:25.000000,2025-11-17 23:32:20.771000,36.139.129.123,64229.0,6735795.0
12185,tianqi,10713,3121851117215109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:51:09.544,2,2025-11-18 04:10:22.588,2025-11-18 04:10:22.588,2025-11-18 04:10:37.179,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:36.933000,36.139.129.123,32067.0,22799456.0
12185,tianqi,10714,3121851117220109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:01:09.857,6,2025-11-18 04:10:24.299,2025-11-18 04:10:52.603,2025-11-18 04:11:07.206,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:06.084000,36.139.129.123,62916.0,22259143.0
12185,tianqi,10715,3121851117221110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:11:10.192,2,2025-11-18 04:10:26.059,2025-11-18 04:10:26.059,2025-11-18 04:10:37.179,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:36.938000,36.139.129.123,32061.999999999996,21598808.0
12185,tianqi,10716,3121851117222110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:21:10.549,2,2025-11-18 04:10:27.821,2025-11-18 04:10:27.821,2025-11-18 04:10:37.179,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:36.941000,36.139.129.123,32058.999999999996,20998451.0
12185,tianqi,10717,3121851117223110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:31:10.896,2,2025-11-18 04:10:29.533,2025-11-18 04:10:29.533,2025-11-18 04:10:37.179,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:36.964000,36.139.129.123,32036.0,20398104.0
12185,tianqi,10718,3121851117224111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:41:11.223,2,2025-11-18 04:10:39.346,2025-11-18 04:10:39.346,2025-11-18 04:10:52.197,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:46.981000,36.139.129.123,22019.0,19797777.0
12185,tianqi,10719,3121851117230111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:01:11.907,2,2025-11-18 04:10:41.054,2025-11-18 04:10:41.054,2025-11-18 04:10:52.197,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:56.996000,36.139.129.123,12004.0,18597093.0
12185,tianqi,10720,3121851117231112001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:11:12.228,2,2025-11-18 04:10:42.816,2025-11-18 04:10:42.816,2025-11-18 04:10:52.197,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:56.999000,36.139.129.123,12001.0,17996772.0
12185,tianqi,10721,3121851117232112001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:21:12.576,2,2025-11-18 04:10:44.527,2025-11-18 04:10:44.527,2025-11-18 04:10:52.197,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:56.003000,36.139.129.123,12997.0,17396424.0
12185,tianqi,10722,3121851117233112001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:31:12.905,6,2025-11-18 04:10:54.313,2025-11-18 06:11:32.742,2025-11-18 06:11:47.337,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:16.136000,36.139.129.123,52864.0,16856095.0
12185,tianqi,10723,3121851117234113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:41:13.225,2,2025-11-18 04:10:56.074,2025-11-18 04:10:56.074,2025-11-18 04:11:07.206,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:06.090000,36.139.129.123,62910.0,16255775.0
12185,tianqi,10724,3121851117235113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:51:13.541,2,2025-11-18 04:10:57.786,2025-11-18 04:10:57.786,2025-11-18 04:11:07.206,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:06.094000,36.139.129.123,62906.0,15655459.0
12185,tianqi,10725,3121851118000113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:01:13.867,2,2025-11-18 04:10:59.547,2025-11-18 04:10:59.547,2025-11-18 04:11:07.206,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:06.125000,36.139.129.123,62875.0,15055133.0
12185,tianqi,10726,3121851118001114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:11:14.225,4,2025-11-18 04:11:09.320,2025-11-18 06:11:34.502,2025-11-18 06:11:47.337,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:16.139000,36.139.129.123,52861.0,14454775.0
12185,tianqi,10727,3121851118002114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:21:14.583,4,2025-11-18 04:11:11.080,2025-11-18 06:11:36.214,2025-11-18 06:11:47.337,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:26.148000,36.139.129.123,42852.0,13854417.0
12185,tianqi,10728,3121851118003114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:31:14.901,8,2025-11-18 04:11:12.797,2025-11-18 06:12:02.732,2025-11-18 06:12:17.322,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:26.151000,36.139.129.123,42849.0,13254099.0
12185,tianqi,10729,3121851118004115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:41:15.246,8,2025-11-18 04:11:14.558,2025-11-18 06:12:04.492,2025-11-18 06:12:17.322,1,2025-11-18 04:12:09.000000,2025-11-18 04:11:26.156000,36.139.129.123,42844.0,12653754.0
12185,tianqi,10730,3121851118005115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:51:15.583,2,2025-11-18 06:11:51.212,2025-11-18 06:11:51.212,2025-11-18 06:12:02.329,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:01.208000,36.139.129.123,66792.0,19312417.0
12185,tianqi,10731,3121851118010115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:01:15.945,2,2025-11-18 06:11:52.972,2025-11-18 06:11:52.972,2025-11-18 06:12:02.329,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:01.211000,36.139.129.123,66789.0,18712055.0
12185,tianqi,10732,3121851118011116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:11:16.298,2,2025-11-18 06:11:54.682,2025-11-18 06:11:54.682,2025-11-18 06:12:02.329,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:01.212000,36.139.129.123,66788.0,18111702.0
12185,tianqi,10733,3121851118012116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:21:16.613,2,2025-11-18 06:12:06.201,2025-11-18 06:12:06.201,2025-11-18 06:12:17.322,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:21.240000,36.139.129.123,46760.0,17511387.0
12185,tianqi,10734,3121851118013116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:31:16.955,2,2025-11-18 06:12:07.963,2025-11-18 06:12:07.963,2025-11-18 06:12:17.322,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:21.241000,36.139.129.123,46759.0,16911045.0
12185,tianqi,10735,3121851118014117001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:41:17.289,2,2025-11-18 06:12:09.674,2025-11-18 06:12:09.674,2025-11-18 06:12:17.322,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:21.242000,36.139.129.123,46758.0,16310711.0
12185,tianqi,10736,3121851118015117001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:51:17.639,8,2025-11-18 06:12:17.725,2025-11-18 06:33:09.762,2025-11-18 06:33:24.352,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:31.258000,36.139.129.123,36742.0,15710361.0
12185,tianqi,10737,3121851118020117001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:01:17.991,4,2025-11-18 06:12:19.484,2025-11-18 06:32:11.501,2025-11-18 06:32:24.385,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:31.260000,36.139.129.123,36740.0,15110009.0
12185,tianqi,10738,3121851118021118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:11:18.319,8,2025-11-18 06:12:21.194,2025-11-18 06:33:11.522,2025-11-18 06:33:24.352,1,2025-11-18 06:33:09.000000,2025-11-18 06:32:38.433000,36.139.129.123,30567.0,15710681.0
12185,tianqi,10739,3121851118022118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:21:18.646,4,2025-11-18 06:12:22.956,2025-11-18 06:32:14.970,2025-11-18 06:32:24.385,1,2025-11-18 06:13:08.000000,2025-11-18 06:12:31.276000,36.139.129.123,36724.0,13909354.0
12185,tianqi,10740,3121851118023118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:31:18.999,4,2025-11-18 06:12:24.668,2025-11-18 06:32:16.731,2025-11-18 06:32:24.385,1,2025-11-18 06:33:09.000000,2025-11-18 06:32:28.392000,36.139.129.123,40608.0,14510001.0
12185,tianqi,10741,3121851118024119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:41:19.322,4,2025-11-18 06:32:28.259,2025-11-18 06:33:13.234,2025-11-18 06:33:24.352,1,2025-11-18 06:33:09.000000,2025-11-18 06:32:38.434000,36.139.129.123,30566.0,13909678.0
