device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12185,tianqi,10970,3121851128193517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 19:35:17.573,2,2025-11-29 00:34:22.392,2025-11-29 00:34:22.392,2025-11-29 00:34:36.996,1,2025-11-29 00:37:12.000000,2025-11-29 00:34:37.883000,36.139.129.123,154117.0,18114427.0
12185,tianqi,10971,3121851128203517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 20:35:17.916,2,2025-11-29 00:34:24.153,2025-11-29 00:34:24.153,2025-11-29 00:34:36.996,1,2025-11-29 00:37:12.000000,2025-11-29 00:34:37.886000,36.139.129.123,154114.0,14514084.0
12185,tianqi,10972,3121851128213518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 21:35:18.237,2,2025-11-29 00:34:25.864,2025-11-29 00:34:25.864,2025-11-29 00:34:36.996,1,2025-11-29 00:37:12.000000,2025-11-29 00:34:37.888000,36.139.129.123,154112.0,10913763.0
12185,tianqi,10973,3121851128223518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 22:35:18.578,2,2025-11-29 00:34:27.628,2025-11-29 00:34:27.628,2025-11-29 00:34:36.996,1,2025-11-29 00:37:12.000000,2025-11-29 00:34:37.891000,36.139.129.123,154109.0,7313422.0
12185,tianqi,10974,3121851128233518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 23:35:18.967,2,2025-11-29 00:34:29.342,2025-11-29 00:34:29.342,2025-11-29 00:34:36.996,1,2025-11-29 00:37:12.000000,2025-11-29 00:34:37.893000,36.139.129.123,154107.0,3713033.0
12185,tianqi,10975,3121851129003519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 00:35:19.305,4,2025-11-29 01:01:10.919,2025-11-29 01:01:25.878,2025-11-29 01:01:37.016,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:36.391000,36.139.129.123,290609.0,1867695.0
12185,tianqi,10976,3121851129013519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 01:35:19.684,10,2025-11-29 01:52:05.971,2025-11-29 02:43:06.070,2025-11-29 02:43:17.166,1,2025-11-29 01:55:24.000000,2025-11-29 01:52:22.679000,36.139.129.123,181321.0,1204316.0
12185,tianqi,10977,3121851129023519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 02:35:20.004,8,2025-11-29 02:35:47.354,2025-11-29 02:43:10.350,2025-11-29 02:43:17.166,1,2025-11-29 02:45:55.000000,2025-11-29 02:35:58.340000,36.139.129.123,596660.0,634996.0
12185,tianqi,10978,3121851129033520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 03:35:20.353,4,2025-11-29 06:27:57.678,2025-11-29 06:56:11.887,2025-11-29 06:56:26.528,1,2025-11-29 06:29:17.000000,2025-11-29 06:28:09.632000,36.139.129.123,67368.0,10436647.0
12185,tianqi,10979,3121851129043520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 04:35:20.705,4,2025-11-29 06:28:00.350,2025-11-29 06:56:13.649,2025-11-29 06:56:26.528,1,2025-11-29 06:57:37.000000,2025-11-29 06:56:29.419000,36.139.129.123,67581.0,8536295.0
12185,tianqi,10980,3121851129053520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 05:35:21.041,4,2025-11-29 06:28:02.906,2025-11-29 06:56:15.403,2025-11-29 06:56:26.528,1,2025-11-29 06:57:37.000000,2025-11-29 06:56:29.420000,36.139.129.123,67580.0,4935959.0
12185,tianqi,10981,3121851129063521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 06:35:21.378,2,2025-11-29 06:56:17.093,2025-11-29 06:56:17.093,2025-11-29 06:56:26.528,1,2025-11-29 06:57:37.000000,2025-11-29 06:56:29.421000,36.139.129.123,67579.0,1335622.0
12185,tianqi,10982,3121851129073521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 07:35:21.719,2,2025-11-29 10:22:39.093,2025-11-29 10:22:39.093,2025-11-29 10:22:52.830,1,2025-11-29 10:24:16.000000,2025-11-29 10:22:48.005000,36.139.129.123,87995.0,10134281.0
12185,tianqi,10983,3121851129083521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 08:35:22.063,2,2025-11-29 10:22:41.660,2025-11-29 10:22:41.660,2025-11-29 10:22:52.830,1,2025-11-29 10:24:16.000000,2025-11-29 10:22:58.035000,36.139.129.123,77965.0,6533937.0
12185,tianqi,10984,3121851129093522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 09:35:22.396,2,2025-11-29 10:22:44.317,2025-11-29 10:22:44.317,2025-11-29 10:22:52.830,1,2025-11-29 10:24:16.000000,2025-11-29 10:22:58.040000,36.139.129.123,77960.0,2933604.0
12185,tianqi,10985,3121851129103522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 10:35:22.732,4,2025-11-29 10:47:41.706,2025-11-29 10:47:56.669,2025-11-29 10:48:07.824,1,2025-11-29 10:50:18.000000,2025-11-29 10:48:07.850000,36.139.129.123,130150.0,895268.0
12185,tianqi,10986,3121851129113522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 11:35:23.050,16,2025-11-29 14:14:11.355,2025-11-29 15:06:29.039,2025-11-29 15:06:40.168,1,2025-11-29 14:17:54.000000,2025-11-29 14:14:59.023000,36.139.129.123,174977.0,9750950.0
12185,tianqi,10987,3121851129123523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 12:35:23.404,2,2025-11-29 14:14:13.945,2025-11-29 14:14:13.945,2025-11-29 14:14:25.119,1,2025-11-29 14:15:32.000000,2025-11-29 14:14:29.977000,36.139.129.123,62023.0,6008596.0
12185,tianqi,10988,3121851129133523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 13:35:23.751,8,2025-11-29 14:14:16.614,2025-11-29 14:15:18.334,2025-11-29 14:15:25.084,1,2025-11-29 14:17:54.000000,2025-11-29 14:14:59.036000,36.139.129.123,174964.0,2550249.0
12185,tianqi,10989,3121851129143523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 14:35:24.073,2,2025-11-29 14:43:18.334,2025-11-29 14:43:18.334,2025-11-29 14:43:40.138,1,2025-11-29 14:44:33.000000,2025-11-29 14:43:29.292000,36.139.129.123,63708.0,548927.0
12185,tianqi,10990,3121851129153524001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 15:35:24.424,2,2025-11-29 15:40:10.099,2025-11-29 15:40:10.099,2025-11-29 15:40:21.228,1,2025-11-29 15:45:47.000000,2025-11-29 15:40:26.591000,36.139.129.123,320409.0,622576.0
12185,tianqi,10991,3121851129163524001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 16:35:24.780,2,2025-11-29 18:15:46.316,2025-11-29 18:15:46.316,2025-11-29 18:15:57.445,1,2025-11-29 18:17:22.000000,2025-11-29 18:16:00.102000,36.139.129.123,81898.0,6117220.0
12185,tianqi,10992,3121851129173525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 17:35:25.104,2,2025-11-29 18:15:50.643,2025-11-29 18:15:50.643,2025-11-29 18:15:57.445,1,2025-11-29 18:17:23.000000,2025-11-29 18:16:00.104000,36.139.129.123,82896.0,2517896.0
12185,tianqi,10993,3121851129183525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 18:35:25.443,2,2025-11-29 18:35:35.326,2025-11-29 18:35:35.326,2025-11-29 18:35:46.464,1,2025-11-29 18:38:22.000000,2025-11-29 18:35:51.593000,36.139.129.123,150407.0,176557.0
12185,tianqi,10994,3121851129193525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 19:35:25.789,2,2025-11-30 00:09:37.281,2025-11-30 00:09:37.281,2025-11-30 00:09:51.916,1,2025-11-30 16:11:14.000000,2025-11-30 00:09:10.597000,36.139.129.123,57723403.0,74148211.0
12185,tianqi,10995,3121851129203526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 20:35:26.142,2,2025-11-30 00:09:39.043,2025-11-30 00:09:39.043,2025-11-30 00:09:51.916,1,2025-11-30 16:11:14.000000,2025-11-30 00:09:38.602000,36.139.129.123,57695398.0,70547858.0
12185,tianqi,10996,3121851129213526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 21:35:26.464,2,2025-11-30 00:09:40.754,2025-11-30 00:09:40.754,2025-11-30 00:09:51.916,1,2025-11-30 16:11:14.000000,2025-11-30 00:09:38.605000,36.139.129.123,57695395.0,66947535.99999999
12185,tianqi,10997,3121851129223526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 22:35:26.823,2,2025-11-30 00:09:42.516,2025-11-30 00:09:42.516,2025-11-30 00:09:51.916,1,2025-11-30 16:11:14.000000,2025-11-30 00:09:38.607000,36.139.129.123,57695393.0,63347177.0
12185,tianqi,10998,3121851129233527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 23:35:27.143,4,2025-11-30 00:09:44.257,2025-11-30 00:09:55.792,2025-11-30 00:10:06.880,1,2025-11-30 16:11:15.000000,2025-11-30 00:09:42.615000,36.139.129.123,57692385.0,59747857.0
12185,tianqi,10999,3121851130003527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 00:35:27.509,2,2025-11-30 00:36:40.765,2025-11-30 00:36:40.765,2025-11-30 00:36:51.954,1,2025-11-30 00:39:28.000000,2025-11-30 00:36:57.667000,36.139.129.123,150333.0,240491.0
12185,tianqi,11000,3121851130013527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 01:35:27.830,4,2025-11-30 01:52:20.908,2025-11-30 01:52:35.862,2025-11-30 01:52:47.028,1,2025-11-30 01:55:23.000000,2025-11-30 01:52:52.568000,36.139.129.123,150432.0,1195170.0
12185,tianqi,11001,3121851130023528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 02:35:28.171,6,2025-11-30 02:36:12.928,2025-11-30 02:36:42.917,2025-11-30 02:36:54.105,1,2025-11-30 02:37:44.000000,2025-11-30 02:36:28.001000,36.139.129.123,75999.0,135829.0
12185,tianqi,11002,3121851130033528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 03:35:28.534,6,2025-11-30 06:00:57.651,2025-11-30 06:27:42.669,2025-11-30 06:27:56.380,1,2025-11-30 06:03:25.000000,2025-11-30 06:01:09.254000,36.139.129.123,135746.0,8876466.0
12185,tianqi,11003,3121851130043528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 04:35:28.890,6,2025-11-30 06:01:00.248,2025-11-30 06:27:45.241,2025-11-30 06:27:56.380,1,2025-11-30 06:28:09.000000,2025-11-30 06:27:39.902000,36.139.129.123,29098.0,6760110.0
12185,tianqi,11004,3121851130053529001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 05:35:29.214,6,2025-11-30 06:01:02.920,2025-11-30 06:27:47.855,2025-11-30 06:27:56.380,1,2025-11-30 06:03:25.000000,2025-11-30 06:01:09.260000,36.139.129.123,135740.0,1675786.0
12185,tianqi,11005,3121851130063529001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 06:35:29.552,4,2025-11-30 09:54:38.123,2025-11-30 09:55:08.174,2025-11-30 09:55:22.785,1,2025-11-30 07:00:17.000000,2025-11-30 06:58:29.730000,36.139.129.123,107270.0,1487448.0
12185,tianqi,11006,3121851130073529001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 07:35:29.888,4,2025-11-30 09:54:39.890,2025-11-30 09:55:09.885,2025-11-30 09:55:22.785,1,2025-11-30 09:56:33.000000,2025-11-30 09:54:48.045000,36.139.129.123,104955.0,8463112.0
12185,tianqi,11007,3121851130083530001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 08:35:30.204,4,2025-11-30 09:54:41.635,2025-11-30 09:55:11.646,2025-11-30 09:55:22.785,1,2025-11-30 09:56:33.000000,2025-11-30 09:54:58.053000,36.139.129.123,94947.0,4862796.0
12185,tianqi,11008,3121851130093530001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 09:35:30.566,6,2025-11-30 09:54:43.369,2025-11-30 09:55:26.671,2025-11-30 09:55:37.760,1,2025-11-30 09:56:33.000000,2025-11-30 09:54:58.054000,36.139.129.123,94946.0,1262434.0
